Timestamp,User Count,Type,Name,Requests/s,Failures/s,25%,50%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size 
1633555712,150,GET,get_customer_orders,10.500000,0.000000,250,320,350,360,380,400,460,530,630,630,630,641,0,320.0,290.38485569422807,9.675200000000217,631.0228999999979,6368.0
1633555712,150,GET,get_detail,13.900000,0.000000,220,320,350,360,380,400,450,480,660,660,660,881,0,320.0,285.30233700340506,6.220800000000137,658.1094000000007,10364.0
1633555712,150,GET,get_index,40.700000,0.000000,220,290,330,340,380,430,520,620,830,830,830,2720,0,290.0,279.21282558823543,7.470500000000158,830.3335000000001,8688.0
1633555712,150,GET,get_item,30.900000,0.000000,330,380,420,440,490,530,620,690,930,1100,1100,1816,0,380.0,364.9719302312776,9.611500000000106,1074.4644999999978,286.0
1633555712,150,GET,get_orders,13.900000,0.000000,330,360,390,400,420,450,500,520,740,740,740,795,0,360.0,341.81453861635214,17.09929999999993,735.5518000000031,2.0
1633555712,150,GET,get_related,14.600000,0.000000,330,380,450,470,500,540,640,680,890,890,890,861,0,380.0,374.0174540069688,9.014599999999984,890.8394999999985,760.0
1633555712,150,GET,get_tags,11.200000,0.000000,330,370,400,420,480,510,630,660,850,850,850,731,0,370.0,350.5847147742819,11.863100000000015,851.635199999997,107.0
1633555712,150,GET,login,9.900000,0.000000,350,430,490,500,550,580,700,780,1100,1100,1100,692,0,430.0,405.95526632947934,26.874600000000193,1139.1419999999996,13.0
1633555712,150,,Aggregated,354.500000,0.000000,300,360,400,410,470,520,590,680,900,1100,1100,22467,0,360.0,340.7826030711722,6.220800000000137,1139.1419999999996,2585.14897405083
1633555713,150,POST,add_item_to_cart,2.800000,0.000000,390,480,520,540,570,620,710,850,1100,1100,1100,169,0,480.0,446.4717627218933,27.773800000000072,1106.6531999999966,0.0
1633555713,150,GET,get_address,3.100000,0.000000,320,360,390,400,460,540,630,700,730,730,730,163,0,360.0,351.2226079754597,23.669400000000174,727.163400000002,283.0
1633555713,150,GET,get_basket,2.900000,0.000000,200,330,350,350,380,400,460,530,560,560,560,164,0,330.0,284.5559378048779,17.021500000000024,562.6702999999935,23020.0
1633555713,150,GET,get_card,3.000000,0.000000,320,350,390,400,440,500,510,570,680,680,680,163,0,350.0,339.2546012269935,27.470200000000222,684.1039999999978,17.0
1633555713,150,GET,get_cart,81.600000,0.000000,330,370,400,410,460,510,570,660,920,930,930,5328,0,370.0,351.57958051801916,14.192500000000052,934.9793999999961,190.84234234234233
1633555713,150,GET,get_catalogue1,44.200000,0.000000,330,380,420,430,490,530,620,690,980,1100,1100,2910,0,380.0,358.46443735395155,10.207399999999867,1074.9913000000006,1643.0
1633555713,150,GET,get_catalogue2,11.700000,0.000000,330,380,420,430,480,570,690,820,920,920,920,753,0,380.0,362.59030385126164,18.980500000000067,921.2766000000058,22.0
1633555713,150,GET,get_catalogue3,10.700000,0.000000,330,370,420,450,490,520,640,670,820,820,820,739,0,370.0,360.2019566982408,12.372400000000061,821.5941999999998,1927.0
1633555713,150,GET,get_category,11.900000,0.000000,270,320,350,360,400,450,600,660,800,800,800,755,0,320.0,298.1274611920531,12.656400000000012,801.2721999999997,11518.0
1633555713,150,GET,get_customer,38.800000,0.000000,320,360,390,400,440,490,590,650,900,910,910,2428,0,360.0,342.68806466227414,8.321800000000046,907.744700000002,246.72981878088962
1633555713,150,GET,get_customer_orders,10.500000,0.000000,250,320,350,360,380,400,460,530,630,630,630,659,0,320.0,290.40228543247383,9.675200000000217,631.0228999999979,6368.0
1633555713,150,GET,get_detail,13.900000,0.000000,220,320,350,360,370,400,450,480,660,660,660,900,0,320.0,285.62174522222205,6.220800000000137,658.1094000000007,10364.0
1633555713,150,GET,get_index,41.300000,0.000000,220,290,330,340,380,430,520,620,830,830,830,2768,0,290.0,279.1638826950868,7.470500000000158,830.3335000000001,8688.0
1633555713,150,GET,get_item,30.100000,0.000000,330,380,420,440,480,530,610,690,930,1100,1100,1852,0,380.0,364.8026115550756,9.611500000000106,1074.4644999999978,286.0
1633555713,150,GET,get_orders,13.600000,0.000000,330,360,390,400,420,450,500,520,740,740,740,813,0,360.0,341.2251434194341,17.09929999999993,735.5518000000031,2.0
1633555713,150,GET,get_related,14.300000,0.000000,330,380,450,470,500,540,640,680,890,890,890,876,0,380.0,374.2985243150686,9.014599999999984,890.8394999999985,760.0
1633555713,150,GET,get_tags,11.000000,0.000000,330,370,400,420,480,510,630,660,850,850,850,745,0,370.0,350.8996962416108,11.863100000000015,851.635199999997,107.0
1633555713,150,GET,login,9.800000,0.000000,350,430,490,500,550,580,700,780,1100,1100,1100,699,0,430.0,406.00664062947016,26.874600000000193,1139.1419999999996,13.0
1633555713,150,,Aggregated,355.200000,0.000000,300,360,400,410,470,510,590,680,900,1100,1100,22884,0,360.0,340.6163261929743,6.220800000000137,1139.1419999999996,2587.6701188603392
1633555714,150,POST,add_item_to_cart,2.200000,0.000000,390,480,520,540,570,620,710,850,1100,1100,1100,170,0,480.0,446.1178164705881,27.773800000000072,1106.6531999999966,0.0
1633555714,150,GET,get_address,2.900000,0.000000,320,360,390,400,460,540,630,700,730,730,730,164,0,360.0,351.12847621951175,23.669400000000174,727.163400000002,283.0
1633555714,150,GET,get_basket,2.800000,0.000000,200,330,350,350,380,400,460,530,560,560,560,168,0,330.0,285.4046124999999,17.021500000000024,562.6702999999935,23020.0
1633555714,150,GET,get_card,2.900000,0.000000,320,350,390,390,440,500,510,570,680,680,680,166,0,350.0,339.3808518072285,27.470200000000222,684.1039999999978,17.0
1633555714,150,GET,get_cart,81.600000,0.000000,330,370,400,410,460,510,570,650,920,930,930,5421,0,370.0,351.82574121010987,14.192500000000052,934.9793999999961,191.16712783619258
1633555714,150,GET,get_catalogue1,43.400000,0.000000,330,380,420,440,490,530,620,690,980,1100,1100,2954,0,380.0,359.19646042653994,10.207399999999867,1074.9913000000006,1643.0
1633555714,150,GET,get_catalogue2,11.300000,0.000000,330,380,420,430,480,560,690,820,920,920,920,768,0,370.0,363.12874101562505,18.980500000000067,921.2766000000058,22.0
1633555714,150,GET,get_catalogue3,11.700000,0.000000,330,370,420,450,490,520,640,670,820,820,820,755,0,370.0,361.09327933774824,12.372400000000061,821.5941999999998,1927.0
1633555714,150,GET,get_category,11.200000,0.000000,270,320,350,360,400,450,600,660,800,800,800,769,0,320.0,298.5186781534461,12.656400000000012,801.2721999999997,11518.0
1633555714,150,GET,get_customer,37.900000,0.000000,320,360,390,400,440,490,590,650,900,910,910,2464,0,360.0,342.8908899350657,8.321800000000046,907.744700000002,247.0430194805195
1633555714,150,GET,get_customer_orders,10.700000,0.000000,260,320,350,360,380,400,460,530,630,630,630,665,0,320.0,290.9865025563914,9.675200000000217,631.0228999999979,6368.0
1633555714,150,GET,get_detail,13.000000,0.000000,220,320,350,360,370,400,450,470,660,660,660,908,0,320.0,285.8797407488985,6.220800000000137,658.1094000000007,10364.0
1633555714,150,GET,get_index,40.000000,0.000000,220,290,330,340,380,430,520,600,830,830,830,2811,0,290.0,279.4136682675205,7.470500000000158,830.3335000000001,8688.0
1633555714,150,GET,get_item,29.700000,0.000000,330,380,420,440,490,530,610,690,930,1100,1100,1880,0,380.0,365.3767862234043,9.611500000000106,1074.4644999999978,286.0
1633555714,150,GET,get_orders,13.300000,0.000000,330,360,390,400,420,450,500,520,740,740,740,820,0,360.0,341.31016475609744,17.09929999999993,735.5518000000031,2.0
1633555714,150,GET,get_related,13.500000,0.000000,340,380,450,470,500,540,640,680,890,890,890,898,0,380.0,375.84652316258365,9.014599999999984,890.8394999999985,760.0
1633555714,150,GET,get_tags,11.700000,0.000000,330,370,400,420,480,510,620,660,850,850,850,760,0,370.0,352.28691381578943,11.863100000000015,851.635199999997,107.0
1633555714,150,GET,login,10.400000,0.000000,350,420,490,500,540,580,700,780,1100,1100,1100,710,0,420.0,405.51260563380225,26.874600000000193,1139.1419999999996,13.0
1633555714,150,,Aggregated,350.200000,0.000000,300,360,400,410,470,510,590,680,900,1100,1100,23251,0,360.0,341.0794298524803,6.220800000000137,1139.1419999999996,2585.855232033031
1633555715,150,POST,add_item_to_cart,2.500000,0.000000,390,480,520,540,570,620,710,850,1100,1100,1100,172,0,480.0,446.49827790697657,27.773800000000072,1106.6531999999966,0.0
1633555715,150,GET,get_address,2.800000,0.000000,320,360,390,400,460,540,630,700,730,730,730,168,0,360.0,350.3324023809519,23.669400000000174,727.163400000002,283.0
1633555715,150,GET,get_basket,2.800000,0.000000,200,330,350,350,380,400,460,530,560,560,560,169,0,330.0,284.6996923076922,17.021500000000024,562.6702999999935,23020.0
1633555715,150,GET,get_card,2.900000,0.000000,320,350,390,390,440,500,510,570,680,680,680,169,0,350.0,339.3686195266268,27.470200000000222,684.1039999999978,17.0
1633555715,150,GET,get_cart,83.000000,0.000000,330,370,400,410,460,510,570,650,920,930,930,5496,0,370.0,351.8196739628832,14.192500000000052,934.9793999999961,191.05294759825327
1633555715,150,GET,get_catalogue1,43.600000,0.000000,330,380,420,440,490,530,620,690,960,1100,1100,3008,0,380.0,359.3488423869678,10.207399999999867,1074.9913000000006,1643.0
1633555715,150,GET,get_catalogue2,11.100000,0.000000,330,370,420,430,480,560,690,820,920,920,920,772,0,370.0,363.07707616580313,18.980500000000067,921.2766000000058,22.0
1633555715,150,GET,get_catalogue3,11.000000,0.000000,330,370,420,450,490,520,640,670,820,820,820,769,0,370.0,361.19585838751624,12.372400000000061,821.5941999999998,1927.0
1633555715,150,GET,get_category,10.900000,0.000000,270,320,350,360,400,450,600,660,800,800,800,778,0,320.0,298.83504473007713,12.656400000000012,801.2721999999997,11518.0
1633555715,150,GET,get_customer,39.200000,0.000000,320,360,390,400,440,490,590,650,900,910,910,2498,0,360.0,342.82702089671795,8.321800000000046,907.744700000002,246.99359487590073
1633555715,150,GET,get_customer_orders,10.200000,0.000000,260,320,350,360,380,400,460,530,630,630,630,671,0,320.0,290.83679120715385,9.675200000000217,631.0228999999979,6368.0
1633555715,150,GET,get_detail,14.100000,0.000000,220,320,350,350,370,400,450,470,660,660,660,927,0,320.0,285.98944530744325,6.220800000000137,658.1094000000007,10364.0
1633555715,150,GET,get_index,41.000000,0.000000,230,290,330,340,380,430,520,600,830,830,830,2866,0,290.0,279.46914399860435,7.470500000000158,830.3335000000001,8688.0
1633555715,150,GET,get_item,30.200000,0.000000,330,370,420,440,490,520,610,690,930,1100,1100,1914,0,370.0,365.2452545454543,9.611500000000106,1074.4644999999978,286.0
1633555715,150,GET,get_orders,13.200000,0.000000,330,360,390,400,420,450,500,520,740,740,740,827,0,360.0,341.52799770253915,17.09929999999993,735.5518000000031,2.0
1633555715,150,GET,get_related,14.000000,0.000000,340,380,450,470,500,530,640,670,890,890,890,904,0,380.0,375.8237951327435,9.014599999999984,890.8394999999985,760.0
1633555715,150,GET,get_tags,11.200000,0.000000,330,370,400,420,480,510,620,660,850,850,850,770,0,370.0,352.3024523376623,11.863100000000015,851.635199999997,107.0
1633555715,150,GET,login,11.400000,0.000000,350,420,490,500,540,580,700,780,1100,1100,1100,726,0,420.0,405.47127258953105,26.874600000000193,1139.1419999999996,13.0
1633555715,150,,Aggregated,355.100000,0.000000,300,360,400,410,470,510,590,670,900,1100,1100,23604,0,360.0,341.0739324987296,6.220800000000137,1139.1419999999996,2589.302618200305
1633555716,150,POST,add_item_to_cart,2.400000,0.000000,390,480,520,540,570,620,710,850,1100,1100,1100,174,0,480.0,447.0974350574711,27.773800000000072,1106.6531999999966,0.0
1633555716,150,GET,get_address,2.900000,0.000000,320,360,380,400,460,540,630,700,730,730,730,169,0,360.0,350.44976923076877,23.669400000000174,727.163400000002,283.0
1633555716,150,GET,get_basket,2.300000,0.000000,200,330,350,350,370,400,460,530,560,560,560,171,0,330.0,285.3802678362573,17.021500000000024,562.6702999999935,23020.0
1633555716,150,GET,get_card,2.800000,0.000000,320,350,390,390,440,500,510,570,680,680,680,169,0,350.0,339.3686195266268,27.470200000000222,684.1039999999978,17.0
1633555716,150,GET,get_cart,83.400000,0.000000,330,370,400,410,460,510,570,650,920,930,930,5592,0,370.0,352.46660001788376,14.192500000000052,934.9793999999961,191.14163090128756
1633555716,150,GET,get_catalogue1,44.100000,0.000000,330,380,420,440,490,530,610,690,960,1100,1100,3064,0,380.0,360.68407398825036,10.207399999999867,1074.9913000000006,1643.0
1633555716,150,GET,get_catalogue2,10.700000,0.000000,330,380,420,430,490,560,690,820,920,920,920,789,0,380.0,365.26751495563985,18.980500000000067,921.2766000000058,22.0
1633555716,150,GET,get_catalogue3,11.300000,0.000000,330,370,420,450,490,520,640,670,820,820,820,773,0,370.0,361.3897425614489,12.372400000000061,821.5941999999998,1927.0
1633555716,150,GET,get_category,10.500000,0.000000,270,320,350,360,390,440,600,660,800,800,800,791,0,320.0,299.6088476611884,12.656400000000012,801.2721999999997,11518.0
1633555716,150,GET,get_customer,39.200000,0.000000,320,360,390,400,440,490,590,650,900,910,910,2537,0,360.0,343.37726574694574,8.321800000000046,907.744700000002,247.33898305084745
1633555716,150,GET,get_customer_orders,11.600000,0.000000,260,320,350,360,380,400,460,530,630,630,630,688,0,320.0,291.61064142441893,9.675200000000217,631.0228999999979,6368.0
1633555716,150,GET,get_detail,13.700000,0.000000,230,320,350,350,370,400,450,470,660,660,660,942,0,320.0,286.8425795116771,6.220800000000137,658.1094000000007,10364.0
1633555716,150,GET,get_index,41.600000,0.000000,230,290,330,340,380,430,520,590,830,830,830,2912,0,290.0,279.9902260302199,7.470500000000158,830.3335000000001,8688.0
1633555716,150,GET,get_item,30.100000,0.000000,330,370,420,440,490,520,610,690,930,1100,1100,1938,0,370.0,365.7669653766766,9.611500000000106,1074.4644999999978,286.0
1633555716,150,GET,get_orders,13.900000,0.000000,330,360,390,400,420,450,500,520,740,740,740,847,0,360.0,342.4700475796929,17.09929999999993,735.5518000000031,2.0
1633555716,150,GET,get_related,13.400000,0.000000,340,380,450,470,500,530,640,670,890,890,890,921,0,380.0,376.5493236699242,9.014599999999984,890.8394999999985,760.0
1633555716,150,GET,get_tags,11.000000,0.000000,330,370,400,420,480,510,620,660,850,850,850,783,0,370.0,353.1321261813539,11.863100000000015,851.635199999997,107.0
1633555716,150,GET,login,10.900000,0.000000,350,420,490,500,540,580,700,780,1100,1100,1100,730,0,420.0,405.7782880821911,26.874600000000193,1139.1419999999996,13.0
1633555716,150,,Aggregated,355.800000,0.000000,300,360,400,410,470,510,580,670,900,1100,1100,23990,0,360.0,341.79278824510266,6.220800000000137,1139.1419999999996,2589.7466861192165
1633555718,150,POST,add_item_to_cart,2.000000,0.000000,400,480,520,540,570,620,710,850,1100,1100,1100,178,0,480.0,448.2909202247188,27.773800000000072,1106.6531999999966,0.0
1633555718,150,GET,get_address,2.600000,0.000000,320,360,380,390,460,540,630,700,730,730,730,171,0,360.0,350.5337748538007,23.669400000000174,727.163400000002,283.0
1633555718,150,GET,get_basket,2.300000,0.000000,200,330,350,350,380,400,460,530,560,560,560,172,0,330.0,285.9121581395349,17.021500000000024,562.6702999999935,23020.0
1633555718,150,GET,get_card,2.600000,0.000000,320,350,390,390,440,500,510,570,680,680,680,171,0,350.0,339.67538011695865,27.470200000000222,684.1039999999978,17.0
1633555718,150,GET,get_cart,81.900000,0.000000,330,370,400,410,460,510,570,650,920,930,930,5684,0,370.0,353.1499894616478,14.192500000000052,934.9793999999961,191.12192118226602
1633555718,150,GET,get_catalogue1,44.200000,0.000000,330,380,420,440,490,530,610,690,960,1100,1100,3100,0,380.0,361.4183152903223,10.207399999999867,1074.9913000000006,1643.0
1633555718,150,GET,get_catalogue2,11.100000,0.000000,340,380,420,430,490,560,690,820,920,920,920,800,0,380.0,365.8345627499998,18.980500000000067,921.2766000000058,22.0
1633555718,150,GET,get_catalogue3,11.500000,0.000000,330,380,420,440,490,520,640,670,820,820,820,789,0,380.0,362.4860330798479,12.372400000000061,821.5941999999998,1927.0
1633555718,150,GET,get_category,11.300000,0.000000,270,320,350,360,390,440,600,650,800,800,800,810,0,320.0,300.2191748148148,12.656400000000012,801.2721999999997,11518.0
1633555718,150,GET,get_customer,38.500000,0.000000,320,360,390,400,430,490,580,650,900,910,910,2582,0,360.0,343.84998861347844,8.321800000000046,907.744700000002,247.87800154918668
1633555718,150,GET,get_customer_orders,10.700000,0.000000,260,320,350,360,380,400,460,530,630,630,630,699,0,320.0,292.30928268955677,9.675200000000217,631.0228999999979,6368.0
1633555718,150,GET,get_detail,12.600000,0.000000,230,320,350,360,370,400,450,470,660,660,660,951,0,320.0,287.173375709779,6.220800000000137,658.1094000000007,10364.0
1633555718,150,GET,get_index,42.900000,0.000000,230,300,330,340,380,420,520,590,830,830,830,2948,0,300.0,280.23831590909106,7.470500000000158,830.3335000000001,8688.0
1633555718,150,GET,get_item,29.700000,0.000000,340,380,420,440,490,520,610,690,930,1100,1100,1967,0,380.0,366.6096123538379,9.611500000000106,1074.4644999999978,286.0
1633555718,150,GET,get_orders,13.500000,0.000000,330,360,390,400,420,450,500,520,740,740,740,864,0,360.0,343.22272569444425,17.09929999999993,735.5518000000031,2.0
1633555718,150,GET,get_related,13.500000,0.000000,340,380,450,470,500,530,640,670,890,890,890,935,0,380.0,377.199067700535,9.014599999999984,890.8394999999985,760.0
1633555718,150,GET,get_tags,11.400000,0.000000,330,370,400,420,480,510,620,660,850,850,850,796,0,370.0,353.8025723618092,11.863100000000015,851.635199999997,107.0
1633555718,150,GET,login,11.000000,0.000000,350,430,490,500,540,580,700,780,1100,1100,1100,749,0,430.0,407.60996622162827,26.874600000000193,1139.1419999999996,13.0
1633555718,150,,Aggregated,353.300000,0.000000,300,360,400,410,470,510,580,670,900,1100,1100,24366,0,360.0,342.494012057786,6.220800000000137,1139.1419999999996,2585.052942624969
1633555719,150,POST,add_item_to_cart,2.200000,0.000000,400,480,520,540,570,620,710,850,1100,1100,1100,186,0,480.0,449.65033172042985,27.773800000000072,1106.6531999999966,0.0
1633555719,150,GET,get_address,2.500000,0.000000,320,360,380,390,460,540,630,700,730,730,730,172,0,360.0,350.576530813953,23.669400000000174,727.163400000002,283.0
1633555719,150,GET,get_basket,2.200000,0.000000,200,330,350,350,380,400,460,530,560,560,560,174,0,330.0,285.56613045977014,17.021500000000024,562.6702999999935,23020.0
1633555719,150,GET,get_card,2.200000,0.000000,320,350,390,390,440,500,510,570,680,680,680,173,0,350.0,339.907442774566,27.470200000000222,684.1039999999978,17.0
1633555719,150,GET,get_cart,82.100000,0.000000,330,370,400,410,460,510,560,650,920,930,930,5757,0,370.0,353.2356084766381,14.192500000000052,934.9793999999961,191.3736321000521
1633555719,150,GET,get_catalogue1,45.900000,0.000000,330,380,420,440,490,530,610,690,960,1100,1100,3142,0,380.0,361.9935933163586,10.207399999999867,1074.9913000000006,1643.0
1633555719,150,GET,get_catalogue2,11.700000,0.000000,340,380,420,430,490,560,690,810,920,920,920,817,0,380.0,366.88576805385543,18.980500000000067,921.2766000000058,22.0
1633555719,150,GET,get_catalogue3,10.700000,0.000000,330,380,420,440,490,520,640,670,820,820,820,810,0,380.0,363.1346004938273,12.372400000000061,821.5941999999998,1927.0
1633555719,150,GET,get_category,11.500000,0.000000,280,320,350,360,390,440,600,650,800,800,800,819,0,320.0,300.52327484737486,12.656400000000012,801.2721999999997,11518.0
1633555719,150,GET,get_customer,36.800000,0.000000,320,360,390,400,430,480,570,650,900,910,910,2625,0,360.0,343.99138700952426,8.321800000000046,907.744700000002,247.832
1633555719,150,GET,get_customer_orders,10.700000,0.000000,260,320,350,360,380,400,450,520,630,630,630,713,0,320.0,293.00042805049117,9.675200000000217,631.0228999999979,6368.0
1633555719,150,GET,get_detail,13.600000,0.000000,230,320,350,360,370,400,450,470,660,660,660,975,0,320.0,287.6350488205127,6.220800000000137,658.1094000000007,10364.0
1633555719,150,GET,get_index,43.100000,0.000000,230,300,330,340,380,420,520,590,830,830,830,2987,0,300.0,280.6775564780717,7.470500000000158,830.3335000000001,8688.0
1633555719,150,GET,get_item,29.000000,0.000000,340,370,420,440,490,520,610,680,900,1100,1100,2008,0,370.0,367.2970868525893,9.611500000000106,1074.4644999999978,286.0
1633555719,150,GET,get_orders,13.300000,0.000000,330,360,390,400,420,450,500,520,740,740,740,875,0,360.0,343.43606708571406,17.09929999999993,735.5518000000031,2.0
1633555719,150,GET,get_related,13.000000,0.000000,340,380,460,470,500,530,640,670,890,890,890,947,0,380.0,377.6540416050689,9.014599999999984,890.8394999999985,760.0
1633555719,150,GET,get_tags,11.400000,0.000000,330,370,400,420,480,510,600,660,850,850,850,814,0,370.0,354.30011265356296,11.863100000000015,851.635199999997,107.0
1633555719,150,GET,login,10.000000,0.000000,350,420,490,500,540,580,700,780,1100,1100,1100,752,0,420.0,407.5140474734037,26.874600000000193,1139.1419999999996,13.0
1633555719,150,,Aggregated,351.900000,0.000000,310,360,400,410,470,510,580,670,900,1100,1100,24746,0,360.0,342.86932111452404,6.220800000000137,1139.1419999999996,2585.175705164471
1633555720,150,POST,add_item_to_cart,2.100000,0.000000,400,480,520,540,570,620,710,850,1100,1100,1100,188,0,480.0,449.9910627659573,27.773800000000072,1106.6531999999966,0.0
1633555720,150,GET,get_address,2.100000,0.000000,320,360,380,400,460,540,630,700,730,730,730,174,0,360.0,351.02869425287304,23.669400000000174,727.163400000002,283.0
1633555720,150,GET,get_basket,2.000000,0.000000,200,330,350,350,380,400,460,530,560,560,560,178,0,330.0,286.12933988764047,17.021500000000024,562.6702999999935,23020.0
1633555720,150,GET,get_card,2.000000,0.000000,320,350,390,390,440,500,510,570,680,680,680,177,0,350.0,340.6125338983046,27.470200000000222,684.1039999999978,17.0
1633555720,150,GET,get_cart,82.500000,0.000000,330,370,400,410,460,500,560,640,920,930,930,5861,0,370.0,353.95794227947545,14.192500000000052,934.9793999999961,191.36802593414095
1633555720,150,GET,get_catalogue1,45.500000,0.000000,330,380,420,440,490,530,610,690,960,1100,1100,3184,0,380.0,362.3108954773866,10.207399999999867,1074.9913000000006,1643.0
1633555720,150,GET,get_catalogue2,11.700000,0.000000,340,380,420,430,490,550,690,810,920,920,920,826,0,380.0,367.0761163438255,18.980500000000067,921.2766000000058,22.0
1633555720,150,GET,get_catalogue3,11.300000,0.000000,330,380,420,440,490,520,640,670,820,820,820,819,0,380.0,363.31982442002453,12.372400000000061,821.5941999999998,1927.0
1633555720,150,GET,get_category,12.200000,0.000000,280,320,350,360,390,440,600,650,800,800,800,833,0,320.0,300.8279348139256,12.656400000000012,801.2721999999997,11518.0
1633555720,150,GET,get_customer,37.400000,0.000000,330,360,390,400,430,480,570,650,900,910,910,2680,0,360.0,344.73962951492575,8.321800000000046,907.744700000002,247.72798507462687
1633555720,150,GET,get_customer_orders,10.000000,0.000000,260,320,350,360,380,400,450,520,630,630,630,719,0,320.0,293.13872865090434,9.675200000000217,631.0228999999979,6368.0
1633555720,150,GET,get_detail,12.800000,0.000000,230,320,350,350,370,400,450,470,660,660,660,995,0,320.0,288.268329849246,6.220800000000137,658.1094000000007,10364.0
1633555720,150,GET,get_index,43.000000,0.000000,230,300,330,340,380,420,520,580,830,830,830,3023,0,300.0,280.9693531260339,7.470500000000158,830.3335000000001,8688.0
1633555720,150,GET,get_item,28.400000,0.000000,340,380,420,440,490,520,610,680,900,1100,1100,2036,0,380.0,367.65220093320215,9.611500000000106,1074.4644999999978,286.0
1633555720,150,GET,get_orders,12.700000,0.000000,330,360,390,400,420,450,500,520,740,740,740,888,0,360.0,343.9776789414412,17.09929999999993,735.5518000000031,2.0
1633555720,150,GET,get_related,13.000000,0.000000,340,380,450,470,500,530,640,670,890,890,890,971,0,380.0,377.8156245108138,9.014599999999984,890.8394999999985,760.0
1633555720,150,GET,get_tags,11.300000,0.000000,330,370,400,420,480,510,600,660,850,850,850,821,0,370.0,354.7618876979297,11.863100000000015,851.635199999997,107.0
1633555720,150,GET,login,11.000000,0.000000,350,430,490,500,540,570,700,780,1100,1100,1100,761,0,430.0,408.2209126149798,26.874600000000193,1139.1419999999996,13.0
1633555720,150,,Aggregated,351.000000,0.000000,310,360,400,410,470,510,580,670,890,1100,1100,25134,0,360.0,343.36072944616933,6.220800000000137,1139.1419999999996,2583.428383862497
1633555721,150,POST,add_item_to_cart,2.900000,0.000000,400,480,520,540,570,620,710,850,1100,1100,1100,191,0,480.0,450.5963958115181,27.773800000000072,1106.6531999999966,0.0
1633555721,150,GET,get_address,2.000000,0.000000,330,360,380,390,460,540,630,700,730,730,730,178,0,360.0,351.022992134831,23.669400000000174,727.163400000002,283.0
1633555721,150,GET,get_basket,2.200000,0.000000,210,330,350,350,370,390,460,530,560,560,560,186,0,330.0,287.95855913978517,17.021500000000024,562.6702999999935,23020.0
1633555721,150,GET,get_card,2.000000,0.000000,330,360,390,390,420,500,510,570,680,680,680,184,0,360.0,341.47108152173877,27.470200000000222,684.1039999999978,17.0
1633555721,150,GET,get_cart,81.200000,0.000000,330,370,400,410,460,500,560,640,920,930,930,5938,0,370.0,354.1255198383303,14.192500000000052,934.9793999999961,191.5956551027282
1633555721,150,GET,get_catalogue1,44.300000,0.000000,330,380,420,430,490,530,600,680,960,1100,1100,3229,0,380.0,362.50664803344654,10.207399999999867,1074.9913000000006,1643.0
1633555721,150,GET,get_catalogue2,12.300000,0.000000,340,380,420,430,490,550,690,810,920,920,920,840,0,380.0,367.1869117857143,18.980500000000067,921.2766000000058,22.0
1633555721,150,GET,get_catalogue3,11.800000,0.000000,330,380,420,440,490,520,640,670,820,820,820,833,0,380.0,363.3279045618247,12.372400000000061,821.5941999999998,1927.0
1633555721,150,GET,get_category,11.900000,0.000000,280,320,350,360,390,440,600,650,800,800,800,841,0,320.0,300.90087717003564,12.656400000000012,801.2721999999997,11518.0
1633555721,150,GET,get_customer,36.300000,0.000000,330,360,390,400,430,480,570,640,900,910,910,2717,0,360.0,344.8480941479576,8.321800000000046,907.744700000002,247.15752668384246
1633555721,150,GET,get_customer_orders,10.100000,0.000000,260,320,350,360,380,400,450,520,630,630,630,725,0,320.0,293.42639420689676,9.675200000000217,631.0228999999979,6368.0
1633555721,150,GET,get_detail,14.000000,0.000000,230,320,350,350,370,400,450,470,660,660,660,1009,0,320.0,288.38711883052497,6.220800000000137,658.1094000000007,10364.0
1633555721,150,GET,get_index,42.200000,0.000000,230,300,330,340,380,420,520,580,830,830,830,3068,0,300.0,281.28888709256864,7.470500000000158,830.3335000000001,8688.0
1633555721,150,GET,get_item,28.400000,0.000000,340,380,420,440,490,520,610,680,900,1100,1100,2075,0,380.0,367.71078091566227,9.611500000000106,1074.4644999999978,286.0
1633555721,150,GET,get_orders,12.600000,0.000000,330,360,390,400,420,450,500,520,740,740,740,895,0,360.0,344.14904893854714,17.09929999999993,735.5518000000031,2.0
1633555721,150,GET,get_related,13.300000,0.000000,340,380,450,470,500,530,640,670,890,890,890,986,0,380.0,377.691939350913,9.014599999999984,890.8394999999985,760.0
1633555721,150,GET,get_tags,12.200000,0.000000,330,370,400,420,480,510,600,660,850,850,850,837,0,370.0,354.9108231780169,11.863100000000015,851.635199999997,107.0
1633555721,150,GET,login,11.000000,0.000000,350,420,490,500,540,570,700,780,1100,1100,1100,779,0,420.0,407.4809984595632,26.874600000000193,1139.1419999999996,13.0
1633555721,150,,Aggregated,350.700000,0.000000,310,360,400,410,470,510,580,670,890,1100,1100,25511,0,360.0,343.5374528987507,6.220800000000137,1139.1419999999996,2584.4986868409705
1633555722,150,POST,add_item_to_cart,2.900000,0.000000,400,480,520,540,570,620,710,850,1100,1100,1100,195,0,480.0,451.8284256410255,27.773800000000072,1106.6531999999966,0.0
