Timestamp,User Count,Type,Name,Requests/s,Failures/s,25%,50%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size 
1632848052,100,GET,get_basket,1.800000,0.000000,230,260,390,400,540,1100,1400,1400,1400,1400,1400,32,0,260.0,320.1565874999998,13.260500000000341,1369.3166000000012,23020.0
1632848052,100,GET,get_card,1.600000,0.000000,270,340,510,560,1200,1300,1300,1300,1300,1300,1300,30,0,340.0,432.11825333333303,29.575300000000304,1320.2837999999986,17.0
1632848052,100,GET,get_cart,43.100000,0.000000,300,370,510,560,700,1200,1300,1400,1500,1500,1500,955,0,370.0,433.9440603141362,15.072100000000255,1461.0618000000004,177.5476439790576
1632848052,100,GET,get_catalogue1,22.200000,0.000000,280,380,530,580,920,1300,1400,1500,1600,1600,1600,545,0,380.0,451.7688337614681,28.306299999999673,1624.955,1643.0
1632848052,100,GET,get_catalogue2,6.100000,0.000000,290,360,500,590,990,1300,1500,1600,1700,1700,1700,134,0,360.0,449.9485895522388,25.170899999999996,1677.8515999999995,22.0
1632848052,100,GET,get_catalogue3,6.600000,0.000000,310,380,560,570,700,1300,1400,1500,1500,1500,1500,132,0,380.0,451.52054090909087,24.67689999999978,1546.0572,1927.0
1632848052,100,GET,get_category,5.800000,0.000000,230,280,380,400,940,1000,1200,1300,1300,1300,1300,139,0,280.0,342.89392302158257,19.06159999999968,1302.3923000000011,11518.0
1632848052,100,GET,get_customer,20.900000,0.000000,290,350,470,540,990,1300,1300,1400,1400,1400,1400,410,0,350.0,433.4271821951218,18.457999999999863,1433.7785000000008,251.49756097560976
1632848052,100,GET,get_customer_orders,5.600000,0.000000,230,290,400,430,990,1100,1200,1300,1300,1300,1300,107,0,290.0,360.6876327102803,14.908900000000003,1318.8808999999999,6368.0
1632848052,100,GET,get_detail,9.700000,0.000000,240,310,440,450,720,1000,1300,1300,1300,1300,1300,162,0,300.0,368.4007783950616,11.446300000000242,1331.967800000001,10364.0
1632848052,100,GET,get_index,19.900000,0.000000,230,290,460,510,850,1200,1600,1600,1900,1900,1900,539,0,290.0,394.32950797773685,18.400800000000217,1912.0045999999995,8688.0
1632848052,100,GET,get_item,15.900000,0.000000,310,400,560,610,1200,1400,1400,1500,1500,1500,1500,308,0,390.0,491.7178788961039,17.199900000000046,1492.7278000000008,286.0
1632848052,100,GET,get_orders,5.800000,0.000000,260,350,430,470,820,1200,1300,1400,1400,1400,1400,125,0,350.0,407.8282655999998,37.1617999999998,1384.0324000000023,2.0
1632848052,100,GET,get_related,9.200000,0.000000,310,400,470,520,740,1200,1300,1300,1300,1300,1300,149,0,400.0,430.70136308724835,15.503100000000103,1305.6947999999995,760.0
1632848052,100,GET,get_tags,6.300000,0.000000,310,400,570,600,1200,1300,1500,1500,1500,1500,1500,132,0,400.0,470.2198363636363,24.424799999999802,1518.2070000000003,107.0
1632848052,100,GET,login,5.800000,0.000000,300,390,620,700,1300,1500,1600,1600,1700,1700,1700,127,0,390.0,528.9540133858267,43.901799999999994,1686.767699999999,13.0
1632848052,100,,Aggregated,190.100000,0.000000,270,350,500,550,890,1300,1400,1500,1600,1900,1900,4087,0,350.0,431.32982769757797,11.446300000000242,1912.0045999999995,2699.2270614142403
1632848054,100,POST,add_item_to_cart,2.500000,0.000000,340,450,540,570,770,1600,1600,1600,1600,1600,1600,34,0,410.0,478.02279999999996,89.7718000000003,1618.6002999999998,0.0
1632848054,100,GET,get_address,1.800000,0.000000,280,340,410,520,620,750,1200,1200,1200,1200,1200,33,0,340.0,379.6485575757576,37.58979999999967,1155.8627999999978,283.0
1632848054,100,GET,get_basket,2.300000,0.000000,220,260,330,400,540,1100,1400,1400,1400,1400,1400,34,0,260.0,313.41999705882336,13.260500000000341,1369.3166000000012,23020.0
1632848054,100,GET,get_card,1.800000,0.000000,280,340,480,550,580,1300,1300,1300,1300,1300,1300,34,0,340.0,424.56274411764673,29.575300000000304,1320.2837999999986,17.0
1632848054,100,GET,get_cart,43.100000,0.000000,290,360,490,550,690,1200,1300,1400,1400,1500,1500,1011,0,360.0,427.5234769535113,15.072100000000255,1461.0618000000004,176.85064292779427
1632848054,100,GET,get_catalogue1,20.600000,0.000000,290,370,520,560,820,1300,1400,1500,1600,1600,1600,584,0,370.0,446.0080590753427,28.306299999999673,1624.955,1643.0
1632848054,100,GET,get_catalogue2,5.800000,0.000000,290,360,480,560,860,1200,1500,1600,1700,1700,1700,148,0,360.0,439.9878756756756,25.170899999999996,1677.8515999999995,22.0
1632848054,100,GET,get_catalogue3,6.100000,0.000000,310,380,550,570,690,1300,1400,1500,1500,1500,1500,142,0,380.0,446.2766683098591,24.67689999999978,1546.0572,1927.0
1632848054,100,GET,get_category,5.100000,0.000000,230,270,370,390,550,1000,1200,1300,1300,1300,1300,150,0,270.0,336.40056733333324,19.06159999999968,1302.3923000000011,11518.0
1632848054,100,GET,get_customer,22.700000,0.000000,290,350,460,530,940,1300,1300,1400,1400,1400,1400,430,0,350.0,428.5356769767442,18.457999999999863,1433.7785000000008,248.59302325581396
1632848054,100,GET,get_customer_orders,6.000000,0.000000,230,290,390,430,930,1100,1200,1300,1300,1300,1300,112,0,290.0,359.06167410714266,14.908900000000003,1318.8808999999999,6368.0
1632848054,100,GET,get_detail,9.400000,0.000000,240,300,440,450,720,1000,1300,1300,1300,1300,1300,166,0,300.0,365.2653162650601,11.446300000000242,1331.967800000001,10364.0
1632848054,100,GET,get_index,18.800000,0.000000,230,290,450,500,820,1100,1300,1600,1900,1900,1900,576,0,290.0,386.8766256944448,18.400800000000217,1912.0045999999995,8688.0
1632848054,100,GET,get_item,16.800000,0.000000,310,390,540,610,1200,1400,1400,1500,1500,1500,1500,328,0,390.0,485.3494240853658,17.199900000000046,1492.7278000000008,286.0
1632848054,100,GET,get_orders,7.300000,0.000000,260,350,430,460,650,1200,1300,1400,1400,1400,1400,133,0,350.0,402.8034684210525,37.1617999999998,1384.0324000000023,2.0
1632848054,100,GET,get_related,9.800000,0.000000,310,390,460,500,680,1200,1300,1300,1300,1300,1300,162,0,390.0,422.42534074074064,15.503100000000103,1305.6947999999995,760.0
1632848054,100,GET,get_tags,6.000000,0.000000,310,390,500,580,1200,1300,1500,1500,1500,1500,1500,147,0,390.0,456.1559666666667,24.424799999999802,1518.2070000000003,107.0
1632848054,100,GET,login,3.600000,0.000000,310,400,560,670,1300,1500,1600,1600,1700,1700,1700,142,0,400.0,520.2608140845069,43.901799999999994,1686.767699999999,13.0
1632848054,100,,Aggregated,189.500000,0.000000,270,350,480,540,810,1300,1400,1500,1600,1900,1900,4366,0,350.0,425.01366878149355,11.446300000000242,1912.0045999999995,2683.254008245534
1632848055,100,POST,add_item_to_cart,2.000000,0.000000,340,450,540,570,770,1600,1600,1600,1600,1600,1600,34,0,410.0,478.02279999999996,89.7718000000003,1618.6002999999998,0.0
1632848055,100,GET,get_address,1.900000,0.000000,280,340,410,520,620,750,1200,1200,1200,1200,1200,34,0,310.0,377.4201558823529,37.58979999999967,1155.8627999999978,283.0
1632848055,100,GET,get_basket,2.400000,0.000000,220,260,330,400,540,1100,1400,1400,1400,1400,1400,34,0,260.0,313.41999705882336,13.260500000000341,1369.3166000000012,23020.0
1632848055,100,GET,get_card,2.200000,0.000000,280,340,480,550,580,1300,1300,1300,1300,1300,1300,34,0,340.0,424.56274411764673,29.575300000000304,1320.2837999999986,17.0
1632848055,100,GET,get_cart,43.200000,0.000000,300,370,510,560,680,1200,1300,1400,1400,1500,1500,1074,0,370.0,430.0756351024209,15.072100000000255,1461.0618000000004,178.86778398510242
1632848055,100,GET,get_catalogue1,18.600000,0.000000,290,370,510,560,780,1300,1400,1500,1600,1600,1600,621,0,370.0,444.0089866344609,28.306299999999673,1624.955,1643.0
1632848055,100,GET,get_catalogue2,5.300000,0.000000,290,360,480,550,700,1200,1500,1600,1700,1700,1700,152,0,360.0,439.1319743421052,25.170899999999996,1677.8515999999995,22.0
1632848055,100,GET,get_catalogue3,5.800000,0.000000,310,380,550,570,690,1300,1400,1500,1500,1500,1500,148,0,370.0,444.55115405405394,24.67689999999978,1546.0572,1927.0
1632848055,100,GET,get_category,5.800000,0.000000,230,280,390,410,570,1000,1100,1300,1300,1300,1300,159,0,280.0,345.188423899371,19.06159999999968,1302.3923000000011,11518.0
1632848055,100,GET,get_customer,22.400000,0.000000,290,350,470,540,880,1300,1300,1400,1400,1400,1400,450,0,350.0,431.68831066666667,18.457999999999863,1433.7785000000008,248.64
1632848055,100,GET,get_customer_orders,5.600000,0.000000,230,290,380,420,570,1000,1200,1300,1300,1300,1300,121,0,290.0,352.206250413223,14.908900000000003,1318.8808999999999,6368.0
1632848055,100,GET,get_detail,8.400000,0.000000,240,310,450,480,620,1000,1300,1300,1300,1300,1300,172,0,310.0,368.87751569767426,11.446300000000242,1331.967800000001,10364.0
1632848055,100,GET,get_index,18.200000,0.000000,230,290,450,500,810,1100,1300,1600,1900,1900,1900,595,0,290.0,385.2792742857147,18.400800000000217,1912.0045999999995,8688.0
1632848055,100,GET,get_item,18.100000,0.000000,310,400,550,610,1200,1400,1400,1500,1500,1500,1500,334,0,390.0,485.86903802395204,17.199900000000046,1492.7278000000008,286.0
1632848055,100,GET,get_orders,7.200000,0.000000,270,350,430,470,630,1200,1300,1400,1400,1400,1400,147,0,350.0,407.8742687074829,37.1617999999998,1384.0324000000023,2.0
1632848055,100,GET,get_related,9.100000,0.000000,310,400,470,520,680,1200,1300,1300,1300,1300,1300,166,0,390.0,427.11794999999995,15.503100000000103,1305.6947999999995,760.0
1632848055,100,GET,get_tags,5.200000,0.000000,310,390,510,580,760,1300,1400,1500,1500,1500,1500,151,0,390.0,458.0248788079471,24.424799999999802,1518.2070000000003,107.0
1632848055,100,GET,login,3.500000,0.000000,310,400,560,670,1300,1500,1600,1600,1700,1700,1700,142,0,400.0,520.2608140845069,43.901799999999994,1686.767699999999,13.0
1632848055,100,,Aggregated,184.900000,0.000000,270,350,490,540,770,1200,1400,1400,1600,1900,1900,4568,0,350.0,425.7830170753067,11.446300000000242,1912.0045999999995,2670.655429071804
1632848056,100,POST,add_item_to_cart,1.700000,0.000000,340,450,540,570,770,1600,1600,1600,1600,1600,1600,34,0,410.0,478.02279999999996,89.7718000000003,1618.6002999999998,0.0
1632848056,100,GET,get_address,2.400000,0.000000,280,340,410,520,620,750,1200,1200,1200,1200,1200,34,0,310.0,377.4201558823529,37.58979999999967,1155.8627999999978,283.0
1632848056,100,GET,get_basket,2.600000,0.000000,220,260,330,400,540,1100,1400,1400,1400,1400,1400,34,0,260.0,313.41999705882336,13.260500000000341,1369.3166000000012,23020.0
1632848056,100,GET,get_card,2.600000,0.000000,280,340,480,550,580,1300,1300,1300,1300,1300,1300,34,0,340.0,424.56274411764673,29.575300000000304,1320.2837999999986,17.0
1632848056,100,GET,get_cart,45.200000,0.000000,300,370,520,570,700,1200,1300,1400,1400,1500,1500,1087,0,370.0,437.99891324747006,15.072100000000255,1461.0618000000004,180.17295308187673
1632848056,100,GET,get_catalogue1,21.800000,0.000000,290,370,520,560,800,1300,1400,1500,1600,1600,1600,627,0,370.0,446.7884862838919,28.306299999999673,1624.955,1643.0
1632848056,100,GET,get_catalogue2,6.700000,0.000000,300,370,500,570,700,1200,1500,1600,1700,1700,1700,156,0,370.0,441.6017288461537,25.170899999999996,1677.8515999999995,22.0
1632848056,100,GET,get_catalogue3,5.900000,0.000000,310,380,550,570,690,1300,1400,1500,1500,1500,1500,149,0,380.0,445.38032214765093,24.67689999999978,1546.0572,1927.0
1632848056,100,GET,get_category,6.100000,0.000000,230,280,390,410,570,1000,1100,1300,1300,1300,1300,159,0,280.0,345.188423899371,19.06159999999968,1302.3923000000011,11518.0
1632848056,100,GET,get_customer,23.200000,0.000000,290,360,470,540,940,1300,1300,1400,1400,1400,1400,454,0,360.0,435.65399361233483,18.457999999999863,1433.7785000000008,248.51541850220264
1632848056,100,GET,get_customer_orders,5.800000,0.000000,240,290,380,430,1000,1100,1200,1300,1300,1300,1300,129,0,290.0,370.40265426356575,14.908900000000003,1318.8808999999999,6368.0
1632848056,100,GET,get_detail,7.900000,0.000000,240,310,450,470,620,1000,1300,1300,1300,1300,1300,176,0,310.0,368.4639829545453,11.446300000000242,1331.967800000001,10364.0
1632848056,100,GET,get_index,21.200000,0.000000,230,290,450,500,810,1100,1300,1600,1900,1900,1900,602,0,290.0,387.4186800664455,18.400800000000217,1912.0045999999995,8688.0
1632848056,100,GET,get_item,19.000000,0.000000,310,400,560,610,1200,1400,1400,1500,1500,1500,1500,341,0,400.0,491.76011026392956,17.199900000000046,1492.7278000000008,286.0
1632848056,100,GET,get_orders,7.600000,0.000000,270,350,430,470,630,1200,1300,1400,1400,1400,1400,148,0,350.0,407.64046216216207,37.1617999999998,1384.0324000000023,2.0
1632848056,100,GET,get_related,9.900000,0.000000,310,400,470,520,680,1200,1300,1300,1300,1300,1300,166,0,390.0,427.11794999999995,15.503100000000103,1305.6947999999995,760.0
1632848056,100,GET,get_tags,6.300000,0.000000,310,390,520,580,760,1300,1400,1500,1500,1500,1500,152,0,390.0,458.7535565789475,24.424799999999802,1518.2070000000003,107.0
1632848056,100,GET,login,5.000000,0.000000,310,410,630,730,1400,1500,1600,1600,1700,1700,1700,151,0,410.0,560.2156569536423,43.901799999999994,1686.767699999999,13.0
1632848056,100,,Aggregated,200.900000,0.000000,270,350,500,550,810,1300,1400,1500,1600,1900,1900,4633,0,350.0,431.134125361537,11.446300000000242,1912.0045999999995,2670.3114612562053
1632848057,100,POST,add_item_to_cart,1.700000,0.000000,340,450,540,570,770,1600,1600,1600,1600,1600,1600,34,0,410.0,478.02279999999996,89.7718000000003,1618.6002999999998,0.0
1632848057,100,GET,get_address,2.600000,0.000000,280,340,410,520,620,750,1200,1200,1200,1200,1200,34,0,310.0,377.4201558823529,37.58979999999967,1155.8627999999978,283.0
1632848057,100,GET,get_basket,2.600000,0.000000,220,260,330,400,540,1100,1400,1400,1400,1400,1400,34,0,260.0,313.41999705882336,13.260500000000341,1369.3166000000012,23020.0
1632848057,100,GET,get_card,2.600000,0.000000,280,340,480,550,580,1300,1300,1300,1300,1300,1300,34,0,340.0,424.56274411764673,29.575300000000304,1320.2837999999986,17.0
1632848057,100,GET,get_cart,47.300000,0.000000,300,370,520,570,730,1300,1300,1400,1400,1500,1500,1136,0,370.0,442.9320646126759,15.072100000000255,1461.0618000000004,180.22359154929578
1632848057,100,GET,get_catalogue1,24.100000,0.000000,300,380,520,570,860,1300,1400,1500,1600,1600,1600,658,0,380.0,457.71647659574495,28.306299999999673,1624.955,1643.0
1632848057,100,GET,get_catalogue2,5.200000,0.000000,300,370,500,590,1200,1300,1500,1600,1700,1700,1700,159,0,370.0,460.10304213836463,25.170899999999996,1677.8515999999995,22.0
1632848057,100,GET,get_catalogue3,6.700000,0.000000,310,400,560,570,700,1300,1400,1500,1500,1500,1500,158,0,400.0,464.53522215189867,24.67689999999978,1546.0572,1927.0
1632848057,100,GET,get_category,5.500000,0.000000,230,280,390,410,570,1000,1100,1300,1300,1300,1300,160,0,280.0,344.5805768749999,19.06159999999968,1302.3923000000011,11518.0
1632848057,100,GET,get_customer,22.100000,0.000000,290,360,480,550,1000,1300,1300,1400,1400,1400,1400,487,0,360.0,453.44947967145794,18.457999999999863,1433.7785000000008,247.2546201232033
1632848057,100,GET,get_customer_orders,5.500000,0.000000,230,290,380,430,1000,1200,1300,1300,1300,1300,1300,136,0,290.0,378.9300235294117,14.908900000000003,1318.8808999999999,6368.0
1632848057,100,GET,get_detail,7.600000,0.000000,240,310,450,480,720,1000,1300,1300,1300,1300,1300,183,0,310.0,371.0580459016392,11.446300000000242,1331.967800000001,10364.0
1632848057,100,GET,get_index,21.300000,0.000000,230,300,440,500,830,1200,1300,1600,1900,1900,1900,640,0,300.0,388.9469462500002,18.400800000000217,1912.0045999999995,8688.0
1632848057,100,GET,get_item,18.100000,0.000000,320,410,590,630,1300,1400,1500,1500,1500,1500,1500,366,0,410.0,522.5578543715848,17.199900000000046,1492.7278000000008,286.0
1632848057,100,GET,get_orders,7.600000,0.000000,280,360,480,580,990,1300,1400,1400,1400,1400,1400,167,0,360.0,448.9712341317364,37.1617999999998,1404.3443999999995,2.0
1632848057,100,GET,get_related,9.400000,0.000000,310,400,470,520,680,1200,1300,1300,1300,1300,1300,167,0,400.0,427.1693982035927,15.503100000000103,1305.6947999999995,760.0
1632848057,100,GET,get_tags,6.100000,0.000000,320,390,550,600,1200,1300,1400,1500,1500,1500,1500,159,0,390.0,479.78243018867937,24.424799999999802,1518.2070000000003,107.0
1632848057,100,GET,login,5.000000,0.000000,320,420,700,1000,1500,1600,1600,1600,1700,1700,1700,161,0,420.0,609.5026167701863,43.901799999999994,1686.767699999999,13.0
1632848057,100,,Aggregated,201.000000,0.000000,280,360,500,560,940,1300,1400,1500,1600,1900,1900,4873,0,360.0,443.5443500102604,11.446300000000242,1912.0045999999995,2652.1610917299404
1632848058,100,POST,add_item_to_cart,1.400000,0.000000,340,450,540,540,770,1600,1600,1600,1600,1600,1600,36,0,410.0,475.20251666666667,89.7718000000003,1618.6002999999998,0.0
1632848058,100,GET,get_address,2.600000,0.000000,280,340,410,520,620,750,1200,1200,1200,1200,1200,34,0,310.0,377.4201558823529,37.58979999999967,1155.8627999999978,283.0
1632848058,100,GET,get_basket,1.800000,0.000000,220,260,330,400,540,1100,1400,1400,1400,1400,1400,34,0,260.0,313.41999705882336,13.260500000000341,1369.3166000000012,23020.0
1632848058,100,GET,get_card,2.500000,0.000000,280,340,480,550,580,1300,1300,1300,1300,1300,1300,34,0,340.0,424.56274411764673,29.575300000000304,1320.2837999999986,17.0
1632848058,100,GET,get_cart,42.200000,0.000000,300,370,500,560,690,1200,1300,1400,1400,1500,1500,1207,0,370.0,436.688633885667,15.072100000000255,1461.0618000000004,178.70091135045567
1632848058,100,GET,get_catalogue1,22.800000,0.000000,290,380,510,560,800,1300,1400,1500,1600,1600,1600,696,0,380.0,452.71871120689696,28.306299999999673,1624.955,1643.0
1632848058,100,GET,get_catalogue2,4.900000,0.000000,280,360,490,570,860,1300,1500,1600,1700,1700,1700,171,0,360.0,448.35483859649105,25.170899999999996,1677.8515999999995,22.0
1632848058,100,GET,get_catalogue3,4.800000,0.000000,310,400,560,570,700,1300,1400,1500,1500,1500,1500,161,0,400.0,462.79958136645956,24.67689999999978,1546.0572,1927.0
1632848058,100,GET,get_category,5.200000,0.000000,230,270,370,400,550,990,1100,1300,1300,1300,1300,177,0,270.0,335.3407926553671,19.06159999999968,1302.3923000000011,11518.0
1632848058,100,GET,get_customer,19.000000,0.000000,290,360,480,540,990,1300,1300,1400,1400,1400,1400,515,0,360.0,447.06546019417476,18.457999999999863,1433.7785000000008,245.3844660194175
1632848058,100,GET,get_customer_orders,6.000000,0.000000,230,290,370,420,1000,1200,1300,1300,1300,1300,1300,150,0,290.0,367.85825133333316,14.908900000000003,1318.8808999999999,6368.0
1632848058,100,GET,get_detail,7.100000,0.000000,240,310,440,470,620,1000,1300,1300,1300,1300,1300,195,0,310.0,364.76739128205105,11.446300000000242,1331.967800000001,10364.0
1632848058,100,GET,get_index,20.000000,0.000000,230,300,440,490,810,1100,1300,1600,1900,1900,1900,667,0,300.0,384.09161439280376,18.400800000000217,1912.0045999999995,8688.0
1632848058,100,GET,get_item,16.100000,0.000000,320,400,570,620,1300,1400,1500,1500,1500,1500,1500,394,0,400.0,511.8466032994924,17.199900000000046,1492.7278000000008,286.0
1632848058,100,GET,get_orders,7.400000,0.000000,280,360,460,520,820,1300,1400,1400,1400,1400,1400,183,0,360.0,437.21870218579255,37.1617999999998,1404.3443999999995,2.0
1632848058,100,GET,get_related,7.600000,0.000000,310,390,460,500,620,1100,1300,1300,1300,1300,1300,182,0,390.0,419.8066758241758,15.503100000000103,1305.6947999999995,760.0
1632848058,100,GET,get_tags,4.900000,0.000000,310,390,530,590,1200,1300,1400,1500,1500,1500,1500,163,0,390.0,475.28004355828233,24.424799999999802,1518.2070000000003,107.0
1632848058,100,GET,login,4.500000,0.000000,320,420,690,1000,1500,1600,1600,1600,1700,1700,1700,165,0,420.0,603.4880957575757,43.901799999999994,1686.767699999999,13.0
1632848058,100,,Aggregated,180.800000,0.000000,280,350,490,550,850,1300,1400,1500,1600,1900,1900,5164,0,350.0,436.79452041053423,11.446300000000242,1912.0045999999995,2647.7924089852827
1632848059,100,POST,add_item_to_cart,1.100000,0.000000,340,450,540,540,770,1600,1600,1600,1600,1600,1600,36,0,410.0,475.20251666666667,89.7718000000003,1618.6002999999998,0.0
1632848059,100,GET,get_address,2.300000,0.000000,280,340,410,520,620,750,1200,1200,1200,1200,1200,34,0,310.0,377.4201558823529,37.58979999999967,1155.8627999999978,283.0
1632848059,100,GET,get_basket,1.700000,0.000000,220,260,330,400,540,1100,1400,1400,1400,1400,1400,34,0,260.0,313.41999705882336,13.260500000000341,1369.3166000000012,23020.0
1632848059,100,GET,get_card,1.800000,0.000000,280,340,480,550,580,1300,1300,1300,1300,1300,1300,34,0,340.0,424.56274411764673,29.575300000000304,1320.2837999999986,17.0
1632848059,100,GET,get_cart,40.900000,0.000000,300,360,480,550,680,1200,1300,1400,1400,1500,1500,1255,0,360.0,432.1379070119521,15.072100000000255,1461.0618000000004,179.75298804780877
1632848059,100,GET,get_catalogue1,22.300000,0.000000,290,380,510,560,780,1300,1400,1500,1600,1600,1600,717,0,380.0,449.2959203626226,28.306299999999673,1624.955,1643.0
1632848059,100,GET,get_catalogue2,5.200000,0.000000,280,350,480,550,700,1300,1500,1600,1700,1700,1700,185,0,350.0,437.5731102702702,25.170899999999996,1677.8515999999995,22.0
1632848059,100,GET,get_catalogue3,4.500000,0.000000,300,370,550,570,690,1300,1400,1500,1500,1500,1500,176,0,370.0,448.6111017045454,24.67689999999978,1546.0572,1927.0
1632848059,100,GET,get_category,4.600000,0.000000,240,270,370,390,550,980,1100,1300,1300,1300,1300,186,0,270.0,331.4140193548386,19.06159999999968,1302.3923000000011,11518.0
1632848059,100,GET,get_customer,19.200000,0.000000,290,350,460,530,980,1300,1300,1400,1400,1400,1400,542,0,350.0,440.0647876383764,18.457999999999863,1433.7785000000008,247.3579335793358
1632848059,100,GET,get_customer_orders,6.400000,0.000000,230,290,370,410,990,1200,1300,1300,1300,1300,1300,151,0,290.0,366.9508397350992,14.908900000000003,1318.8808999999999,6368.0
1632848059,100,GET,get_detail,6.000000,0.000000,240,300,440,450,620,1000,1300,1300,1300,1300,1300,197,0,300.0,363.4133654822333,11.446300000000242,1331.967800000001,10364.0
1632848059,100,GET,get_index,21.000000,0.000000,230,290,430,480,810,1100,1300,1600,1900,1900,1900,699,0,290.0,377.41649098712463,18.400800000000217,1912.0045999999995,8688.0
1632848059,100,GET,get_item,15.800000,0.000000,310,390,560,610,1200,1400,1500,1500,1500,1500,1500,412,0,390.0,503.04704563106816,17.199900000000046,1492.7278000000008,286.0
1632848059,100,GET,get_orders,8.800000,0.000000,280,360,460,520,820,1300,1400,1400,1400,1400,1400,184,0,350.0,436.6067440217393,37.1617999999998,1404.3443999999995,2.0
1632848059,100,GET,get_related,6.800000,0.000000,300,380,460,500,620,1100,1300,1300,1300,1300,1300,189,0,380.0,415.9532407407407,15.503100000000103,1305.6947999999995,760.0
1632848059,100,GET,get_tags,5.200000,0.000000,300,380,480,570,1200,1300,1400,1500,1500,1500,1500,181,0,380.0,459.030556353591,24.424799999999802,1518.2070000000003,107.0
1632848059,100,GET,login,6.000000,0.000000,320,410,670,830,1500,1600,1600,1600,1700,1700,1700,175,0,410.0,588.8873177142856,43.901799999999994,1686.767699999999,13.0
1632848059,100,,Aggregated,179.600000,0.000000,280,350,480,540,800,1300,1400,1500,1600,1900,1900,5387,0,350.0,431.17432218303327,11.446300000000242,1912.0045999999995,2631.4848709857065
1632848060,100,POST,add_item_to_cart,0.900000,0.000000,340,450,540,540,770,1600,1600,1600,1600,1600,1600,36,0,410.0,475.20251666666667,89.7718000000003,1618.6002999999998,0.0
1632848060,100,GET,get_address,1.800000,0.000000,280,340,410,520,620,750,1200,1200,1200,1200,1200,34,0,310.0,377.4201558823529,37.58979999999967,1155.8627999999978,283.0
1632848060,100,GET,get_basket,1.700000,0.000000,230,260,400,460,550,1100,1400,1400,1400,1400,1400,36,0,260.0,334.6529694444443,13.260500000000341,1369.3166000000012,23020.0
1632848060,100,GET,get_card,1.700000,0.000000,280,340,480,550,580,1300,1300,1300,1300,1300,1300,34,0,340.0,424.56274411764673,29.575300000000304,1320.2837999999986,17.0
1632848060,100,GET,get_cart,46.500000,0.000000,300,360,500,560,760,1200,1300,1400,1400,1500,1500,1293,0,360.0,439.1723156999225,15.072100000000255,1461.0618000000004,181.06419180201084
1632848060,100,GET,get_catalogue1,24.000000,0.000000,300,380,520,570,1000,1300,1400,1500,1600,1600,1600,747,0,380.0,462.8969874163326,28.306299999999673,1624.955,1643.0
1632848060,100,GET,get_catalogue2,4.700000,0.000000,280,350,480,550,860,1300,1500,1600,1700,1700,1700,187,0,350.0,439.73064438502666,25.170899999999996,1677.8515999999995,22.0
1632848060,100,GET,get_catalogue3,5.200000,0.000000,300,380,550,570,920,1300,1400,1500,1500,1500,1500,185,0,380.0,466.72484702702684,24.67689999999978,1546.0572,1927.0
1632848060,100,GET,get_category,5.100000,0.000000,240,270,370,400,550,990,1100,1300,1300,1300,1300,189,0,270.0,335.6136920634919,19.06159999999968,1302.3923000000011,11518.0
1632848060,100,GET,get_customer,20.500000,0.000000,300,360,470,540,990,1300,1300,1400,1400,1400,1400,557,0,360.0,449.249514183124,18.457999999999863,1433.7785000000008,244.5637342908438
1632848060,100,GET,get_customer_orders,7.200000,0.000000,230,290,370,410,990,1200,1300,1300,1300,1300,1300,152,0,290.0,366.23300592105244,14.908900000000003,1318.8808999999999,6368.0
1632848060,100,GET,get_detail,5.800000,0.000000,240,300,440,470,720,950,1200,1300,1300,1300,1300,207,0,300.0,366.4012135265698,11.446300000000242,1331.967800000001,10364.0
1632848060,100,GET,get_index,21.700000,0.000000,230,290,440,490,810,1100,1300,1600,1900,1900,1900,738,0,290.0,383.0154346883467,18.400800000000217,1912.0045999999995,8688.0
1632848060,100,GET,get_item,17.600000,0.000000,310,390,560,620,1200,1400,1500,1500,1500,1500,1500,417,0,390.0,507.09284388489226,17.199900000000046,1492.7278000000008,286.0
1632848060,100,GET,get_orders,9.100000,0.000000,280,360,460,540,880,1300,1400,1400,1400,1400,1400,185,0,360.0,439.4757772972975,37.1617999999998,1404.3443999999995,2.0
1632848060,100,GET,get_related,7.600000,0.000000,310,390,470,520,740,1200,1300,1300,1300,1300,1300,195,0,390.0,436.6518010256411,15.503100000000103,1305.6947999999995,760.0
1632848060,100,GET,get_tags,5.300000,0.000000,300,380,520,590,1200,1300,1400,1500,1500,1500,1500,186,0,380.0,472.9532010752686,24.424799999999802,1518.2070000000003,107.0
1632848060,100,GET,login,6.300000,0.000000,320,420,690,1000,1500,1600,1600,1600,1700,1700,1700,179,0,420.0,597.6388016759776,43.901799999999994,1686.767699999999,13.0
1632848060,100,,Aggregated,192.700000,0.000000,280,350,490,550,940,1300,1400,1500,1600,1900,1900,5557,0,350.0,438.96438725931245,11.446300000000242,1912.0045999999995,2661.360266330754
1632848061,100,POST,add_item_to_cart,1.000000,0.000000,340,450,540,540,770,1600,1600,1600,1600,1600,1600,38,0,410.0,471.4852631578948,89.7718000000003,1618.6002999999998,0.0
1632848061,100,GET,get_address,1.700000,0.000000,280,340,410,430,620,750,1200,1200,1200,1200,1200,36,0,340.0,376.71833888888875,37.58979999999967,1155.8627999999978,283.0
