Timestamp,User Count,Type,Name,Requests/s,Failures/s,25%,50%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size 
1633108621,150,GET,get_address,2.800000,0.000000,300,340,380,380,410,470,520,580,580,580,580,72,0,340.0,313.2524541666666,18.31280000000035,579.5010999999981,283.0
1633108621,150,GET,get_basket,2.900000,0.000000,190,310,370,370,370,400,410,470,470,470,470,72,0,300.0,275.62364444444444,27.086299999999895,465.30070000000023,23020.0
1633108621,150,GET,get_card,2.800000,0.000000,300,340,380,400,430,500,510,640,640,640,640,72,0,340.0,318.7242166666665,21.292499999999936,643.2168000000012,17.0
1633108621,150,GET,get_cart,84.700000,0.000000,250,340,390,400,450,520,600,660,770,790,790,2487,0,340.0,325.34811246481684,12.529000000000012,786.5815999999999,184.65862484921593
1633108621,150,GET,get_catalogue1,46.700000,0.000000,260,350,400,420,500,540,660,680,710,750,750,1413,0,350.0,334.4467439490448,10.659699999999939,751.9948000000003,1643.0
1633108621,150,GET,get_catalogue2,10.700000,0.000000,250,360,400,420,470,530,670,700,720,720,720,361,0,360.0,333.3812559556788,22.84940000000013,715.9850999999975,22.0
1633108621,150,GET,get_catalogue3,10.600000,0.000000,270,350,420,440,510,560,650,670,830,830,830,347,0,350.0,345.01167809798255,25.180800000000005,833.2974999999986,1927.0
1633108621,150,GET,get_category,11.000000,0.000000,190,310,350,360,380,450,490,510,660,660,660,368,0,310.0,274.9640910326084,11.076799999999887,656.5106000000007,11518.0
1633108621,150,GET,get_customer,38.200000,0.000000,270,330,380,390,430,500,530,580,740,740,740,1075,0,330.0,317.2698047441864,9.326700000000132,744.9426999999993,246.76093023255814
1633108621,150,GET,get_customer_orders,11.600000,0.000000,200,300,330,340,370,420,490,510,520,520,520,295,0,300.0,270.89226271186436,11.297299999999844,516.8873000000006,6368.0
1633108621,150,GET,get_detail,13.000000,0.000000,190,290,330,340,370,400,480,490,540,540,540,403,0,290.0,264.0791042183622,5.597499999999922,544.5260999999988,10364.0
1633108621,150,GET,get_index,44.100000,0.000000,190,280,340,340,410,500,700,780,790,790,790,1352,0,280.0,276.97103661242636,6.391999999999953,792.0298999999993,8688.0
1633108621,150,GET,get_item,30.000000,0.000000,300,350,400,420,480,540,640,660,760,760,760,810,0,350.0,341.7498044444446,12.180400000000091,755.127400000001,286.0
1633108621,150,GET,get_orders,14.600000,0.000000,290,340,390,400,430,450,520,550,740,740,740,348,0,340.0,322.79408189655214,25.758199999999842,739.9853000000007,2.0
1633108621,150,GET,get_related,14.100000,0.000000,300,350,430,440,470,510,570,620,750,750,750,387,0,350.0,347.24250025839785,14.802699999999946,750.0481000000008,760.0
1633108621,150,GET,get_tags,10.800000,0.000000,250,350,400,420,460,530,550,620,640,640,640,355,0,350.0,327.8650526760562,15.565900000000132,641.3569999999993,107.0
1633108621,150,GET,login,10.600000,0.000000,250,390,480,490,540,620,700,750,860,860,860,339,0,390.0,373.36588702064876,24.02710000000008,862.7824000000004,13.0
1633108621,150,,Aggregated,361.600000,0.000000,240,330,390,400,460,520,620,680,790,830,860,10634,0,330.0,318.5348620274588,5.597499999999922,862.7824000000004,2634.064698138048
1633108622,150,POST,add_item_to_cart,2.300000,0.000000,310,430,500,520,540,570,620,620,620,620,620,79,0,430.0,393.82621645569645,28.802600000000123,619.8186000000021,0.0
1633108622,150,GET,get_address,2.900000,0.000000,300,340,380,380,410,470,520,580,580,580,580,72,0,340.0,313.2524541666666,18.31280000000035,579.5010999999981,283.0
1633108622,150,GET,get_basket,3.100000,0.000000,190,310,360,370,370,400,410,470,470,470,470,75,0,310.0,277.57055733333317,27.086299999999895,465.30070000000023,23020.0
1633108622,150,GET,get_card,3.000000,0.000000,300,340,380,400,430,500,510,640,640,640,640,72,0,340.0,318.7242166666665,21.292499999999936,643.2168000000012,17.0
1633108622,150,GET,get_cart,83.600000,0.000000,260,340,390,400,450,520,600,650,770,790,790,2570,0,340.0,326.7603263813226,12.529000000000012,786.5815999999999,186.3875486381323
1633108622,150,GET,get_catalogue1,46.500000,0.000000,260,350,400,410,500,540,660,680,710,750,750,1445,0,350.0,335.3149597231836,10.659699999999939,751.9948000000003,1643.0
1633108622,150,GET,get_catalogue2,12.100000,0.000000,250,360,400,420,470,530,670,700,720,720,720,370,0,360.0,334.26440972972983,22.84940000000013,715.9850999999975,22.0
1633108622,150,GET,get_catalogue3,10.900000,0.000000,280,360,420,440,500,550,640,670,830,830,830,367,0,360.0,345.7786487738419,25.180800000000005,833.2974999999986,1927.0
1633108622,150,GET,get_category,12.000000,0.000000,180,310,350,360,380,450,490,510,660,660,660,377,0,310.0,274.7720994694957,11.076799999999887,656.5106000000007,11518.0
1633108622,150,GET,get_customer,37.400000,0.000000,280,340,370,390,430,500,530,580,740,740,740,1133,0,340.0,319.0863286849075,9.326700000000132,744.9426999999993,246.66813768755517
1633108622,150,GET,get_customer_orders,10.900000,0.000000,200,300,330,340,370,420,480,500,520,520,520,304,0,300.0,272.6819769736841,11.297299999999844,516.8873000000006,6368.0
1633108622,150,GET,get_detail,12.500000,0.000000,190,290,330,340,370,400,480,490,540,540,540,427,0,290.0,266.79512529273984,5.597499999999922,544.5260999999988,10364.0
1633108622,150,GET,get_index,43.000000,0.000000,190,280,330,340,400,490,700,780,790,790,790,1396,0,280.0,277.253570057307,6.391999999999953,792.0298999999993,8688.0
1633108622,150,GET,get_item,30.300000,0.000000,300,350,400,420,470,540,640,660,760,760,760,843,0,350.0,343.30089027283515,12.180400000000091,755.127400000001,286.0
1633108622,150,GET,get_orders,14.300000,0.000000,300,340,390,390,430,450,520,550,740,740,740,371,0,340.0,325.2361455525611,25.758199999999842,739.9853000000007,2.0
1633108622,150,GET,get_related,13.300000,0.000000,300,350,420,440,470,510,570,620,750,750,750,398,0,350.0,347.9527356783919,14.802699999999946,750.0481000000008,760.0
1633108622,150,GET,get_tags,11.200000,0.000000,260,350,390,410,450,530,550,620,640,640,640,370,0,350.0,328.91796459459437,15.565900000000132,641.3569999999993,107.0
1633108622,150,GET,login,10.200000,0.000000,260,390,480,490,540,610,700,750,860,860,860,356,0,390.0,375.80670449438185,24.02710000000008,862.7824000000004,13.0
1633108622,150,,Aggregated,359.500000,0.000000,240,340,390,400,460,520,620,670,790,830,860,11025,0,340.0,319.75774446258464,5.597499999999922,862.7824000000004,2631.895419501134
1633108623,150,POST,add_item_to_cart,2.100000,0.000000,320,430,500,510,540,550,620,620,620,620,620,81,0,430.0,394.35060864197555,28.802600000000123,619.8186000000021,0.0
1633108623,150,GET,get_address,3.000000,0.000000,300,340,380,390,420,470,520,580,580,580,580,75,0,340.0,316.545668,18.31280000000035,579.5010999999981,283.0
1633108623,150,GET,get_basket,2.400000,0.000000,190,310,370,370,380,410,430,470,470,470,470,78,0,310.0,281.33022051282035,27.086299999999895,465.30070000000023,23020.0
1633108623,150,GET,get_card,3.000000,0.000000,290,340,380,400,430,500,510,640,640,640,640,75,0,340.0,318.7769253333332,21.292499999999936,643.2168000000012,17.0
1633108623,150,GET,get_cart,81.200000,0.000000,270,340,390,400,450,520,590,650,770,790,790,2650,0,340.0,328.00490739622614,12.529000000000012,786.5815999999999,186.43320754716981
1633108623,150,GET,get_catalogue1,45.600000,0.000000,270,350,400,420,500,540,660,680,710,750,750,1491,0,350.0,337.61179114688156,10.659699999999939,751.9948000000003,1643.0
1633108623,150,GET,get_catalogue2,11.400000,0.000000,260,360,400,420,470,530,670,700,720,720,720,380,0,360.0,335.4665631578948,22.84940000000013,715.9850999999975,22.0
1633108623,150,GET,get_catalogue3,11.700000,0.000000,280,360,420,440,500,550,640,670,830,830,830,375,0,360.0,347.8266077333333,25.180800000000005,833.2974999999986,1927.0
1633108623,150,GET,get_category,11.700000,0.000000,190,310,350,360,380,450,490,510,660,660,660,381,0,310.0,275.319770341207,11.076799999999887,656.5106000000007,11518.0
1633108623,150,GET,get_customer,37.300000,0.000000,290,340,370,390,430,500,530,580,740,740,740,1178,0,340.0,320.54464804753843,9.326700000000132,744.9426999999993,246.07470288624788
1633108623,150,GET,get_customer_orders,10.100000,0.000000,200,300,330,340,370,430,480,500,520,520,520,322,0,300.0,275.25245900621104,11.297299999999844,516.8873000000006,6368.0
1633108623,150,GET,get_detail,12.700000,0.000000,200,290,330,340,370,410,480,490,540,540,540,448,0,290.0,268.673955580357,5.597499999999922,544.5260999999988,10364.0
1633108623,150,GET,get_index,43.400000,0.000000,190,280,340,340,400,490,700,780,790,790,790,1427,0,280.0,277.6320522074286,6.391999999999953,792.0298999999993,8688.0
1633108623,150,GET,get_item,29.400000,0.000000,310,350,410,420,470,540,640,660,760,760,760,887,0,350.0,346.0357211950396,12.180400000000091,755.127400000001,286.0
1633108623,150,GET,get_orders,13.400000,0.000000,310,340,390,390,430,450,520,550,740,740,740,385,0,340.0,326.95011922077964,25.758199999999842,739.9853000000007,2.0
1633108623,150,GET,get_related,12.300000,0.000000,310,350,430,440,470,510,540,610,750,750,750,419,0,350.0,350.14246682577567,14.802699999999946,750.0481000000008,760.0
1633108623,150,GET,get_tags,11.200000,0.000000,260,350,400,420,450,530,550,620,640,640,640,379,0,350.0,330.03715382585733,15.565900000000132,641.3569999999993,107.0
1633108623,150,GET,login,11.000000,0.000000,260,390,480,490,540,610,700,750,860,860,860,359,0,390.0,375.9331988857936,24.02710000000008,862.7824000000004,13.0
1633108623,150,,Aggregated,352.900000,0.000000,250,340,390,400,460,510,610,670,790,830,860,11390,0,340.0,321.2712618349425,5.597499999999922,862.7824000000004,2623.3973661106234
1633108624,150,POST,add_item_to_cart,1.800000,0.000000,320,430,500,510,540,570,620,620,620,620,620,86,0,430.0,397.4375895348839,28.802600000000123,619.8186000000021,0.0
1633108624,150,GET,get_address,2.800000,0.000000,300,340,380,380,420,470,520,580,580,580,580,78,0,340.0,317.2534371794873,18.31280000000035,579.5010999999981,283.0
1633108624,150,GET,get_basket,2.200000,0.000000,190,310,370,370,380,410,430,470,470,470,470,79,0,310.0,281.6996860759492,27.086299999999895,465.30070000000023,23020.0
1633108624,150,GET,get_card,2.400000,0.000000,300,340,380,390,430,500,510,640,640,640,640,78,0,340.0,319.90979871794855,21.292499999999936,643.2168000000012,17.0
1633108624,150,GET,get_cart,82.400000,0.000000,280,340,390,400,440,510,590,650,770,790,790,2742,0,340.0,328.9217323851202,12.529000000000012,786.5815999999999,186.16192560175054
1633108624,150,GET,get_catalogue1,44.600000,0.000000,270,350,400,420,490,540,660,680,710,750,750,1532,0,350.0,338.0945031331595,10.659699999999939,751.9948000000003,1643.0
1633108624,150,GET,get_catalogue2,12.900000,0.000000,270,360,400,420,460,530,670,700,720,720,720,393,0,360.0,335.9146486005091,22.84940000000013,715.9850999999975,22.0
1633108624,150,GET,get_catalogue3,11.800000,0.000000,290,360,420,440,500,550,640,670,830,830,830,381,0,360.0,348.19412703412064,25.180800000000005,833.2974999999986,1927.0
1633108624,150,GET,get_category,12.600000,0.000000,190,310,350,360,380,450,490,510,660,660,660,398,0,310.0,276.97953643216056,11.076799999999887,656.5106000000007,11518.0
1633108624,150,GET,get_customer,38.000000,0.000000,290,340,370,390,430,490,520,580,740,740,740,1225,0,340.0,321.3948219591839,9.326700000000132,744.9426999999993,247.7330612244898
1633108624,150,GET,get_customer_orders,11.400000,0.000000,200,300,330,340,380,430,480,500,520,520,520,327,0,300.0,275.99762996941877,11.297299999999844,516.8873000000006,6368.0
1633108624,150,GET,get_detail,14.000000,0.000000,200,290,330,340,370,410,480,490,540,540,540,460,0,290.0,269.16489565217375,5.597499999999922,544.5260999999988,10364.0
1633108624,150,GET,get_index,41.600000,0.000000,200,280,330,340,400,490,700,780,790,790,790,1472,0,280.0,278.1405358695656,6.391999999999953,792.0298999999993,8688.0
1633108624,150,GET,get_item,30.200000,0.000000,310,350,400,420,470,530,640,660,760,760,760,913,0,350.0,346.3328231106244,12.180400000000091,755.127400000001,286.0
1633108624,150,GET,get_orders,14.000000,0.000000,310,340,390,390,430,450,520,550,740,740,740,399,0,340.0,328.0367230576445,25.758199999999842,739.9853000000007,2.0
1633108624,150,GET,get_related,12.700000,0.000000,310,350,420,440,470,510,540,610,750,750,750,440,0,350.0,350.45594113636366,14.802699999999946,750.0481000000008,760.0
1633108624,150,GET,get_tags,12.200000,0.000000,270,350,390,410,450,520,550,620,640,640,640,387,0,350.0,330.2285312661497,15.565900000000132,641.3569999999993,107.0
1633108624,150,GET,login,10.900000,0.000000,270,390,480,490,530,610,700,750,860,860,860,368,0,390.0,376.2409361413041,24.02710000000008,862.7824000000004,13.0
1633108624,150,,Aggregated,358.500000,0.000000,250,340,390,400,450,510,600,670,790,830,860,11758,0,340.0,321.9641033339,5.597499999999922,862.7824000000004,2617.877445143732
1633108625,150,POST,add_item_to_cart,2.000000,0.000000,340,440,500,510,540,570,620,620,620,620,620,92,0,430.0,402.8398467391308,28.802600000000123,619.8186000000021,0.0
1633108625,150,GET,get_address,2.200000,0.000000,300,340,380,380,420,470,520,580,580,580,580,80,0,330.0,316.86988250000013,18.31280000000035,579.5010999999981,283.0
1633108625,150,GET,get_basket,2.100000,0.000000,200,310,360,370,380,400,430,470,470,470,470,82,0,310.0,282.2462756097559,27.086299999999895,465.30070000000023,23020.0
1633108625,150,GET,get_card,2.000000,0.000000,300,340,380,390,430,500,510,640,640,640,640,80,0,340.0,320.6696112499999,21.292499999999936,643.2168000000012,17.0
1633108625,150,GET,get_cart,84.500000,0.000000,290,340,390,400,440,510,580,650,770,790,790,2835,0,340.0,329.1702524162256,12.529000000000012,786.5815999999999,186.32028218694884
1633108625,150,GET,get_catalogue1,44.300000,0.000000,290,350,400,420,490,540,650,680,710,750,750,1588,0,350.0,339.2483448992448,10.659699999999939,751.9948000000003,1643.0
1633108625,150,GET,get_catalogue2,11.700000,0.000000,290,360,400,420,460,530,670,690,720,720,720,406,0,360.0,336.70486034482764,22.84940000000013,715.9850999999975,22.0
1633108625,150,GET,get_catalogue3,12.500000,0.000000,300,360,420,440,500,550,640,670,830,830,830,400,0,360.0,348.0086759999998,25.180800000000005,833.2974999999986,1927.0
1633108625,150,GET,get_category,11.700000,0.000000,190,310,350,360,380,450,480,500,660,660,660,410,0,310.0,277.76882341463386,11.076799999999887,656.5106000000007,11518.0
1633108625,150,GET,get_customer,39.900000,0.000000,300,340,370,380,430,490,520,580,740,740,740,1257,0,340.0,321.7732778838507,9.326700000000132,744.9426999999993,249.32458233890216
1633108625,150,GET,get_customer_orders,10.300000,0.000000,200,300,330,340,370,430,480,500,520,520,520,331,0,300.0,276.21464592144997,11.297299999999844,516.8873000000006,6368.0
1633108625,150,GET,get_detail,13.800000,0.000000,200,300,330,340,370,410,480,490,540,540,540,475,0,300.0,270.07558631578934,5.597499999999922,544.5260999999988,10364.0
1633108625,150,GET,get_index,42.000000,0.000000,200,280,330,340,400,490,700,780,790,790,790,1531,0,280.0,278.033354539517,6.391999999999953,792.0298999999993,8688.0
1633108625,150,GET,get_item,29.000000,0.000000,320,350,410,430,470,520,640,660,760,760,760,953,0,350.0,348.4311110178383,12.180400000000091,755.127400000001,286.0
1633108625,150,GET,get_orders,13.400000,0.000000,310,340,390,390,420,450,520,530,740,740,740,404,0,340.0,328.15262103960436,25.758199999999842,739.9853000000007,2.0
1633108625,150,GET,get_related,13.400000,0.000000,310,350,420,440,470,500,540,610,750,750,750,455,0,350.0,351.83675186813184,14.802699999999946,750.0481000000008,760.0
1633108625,150,GET,get_tags,12.200000,0.000000,290,350,390,410,450,520,550,620,640,640,640,406,0,350.0,331.40840541871916,15.565900000000132,641.3569999999993,107.0
1633108625,150,GET,login,11.700000,0.000000,270,390,480,490,530,610,700,750,860,860,860,384,0,390.0,376.3547411458331,24.02710000000008,862.7824000000004,13.0
1633108625,150,,Aggregated,358.700000,0.000000,260,340,390,400,450,510,590,670,790,830,860,12169,0,340.0,322.6691436436846,5.597499999999922,862.7824000000004,2618.4642123428384
1633108627,150,POST,add_item_to_cart,2.400000,0.000000,340,440,500,510,540,570,620,620,620,620,620,97,0,440.0,407.5652597938149,28.802600000000123,619.8186000000021,0.0
1633108627,150,GET,get_address,2.000000,0.000000,300,340,380,380,420,440,520,580,580,580,580,82,0,340.0,317.96584512195136,18.31280000000035,579.5010999999981,283.0
1633108627,150,GET,get_basket,2.000000,0.000000,200,310,350,370,380,400,430,470,470,470,470,87,0,310.0,282.85522758620675,27.086299999999895,465.30070000000023,23020.0
1633108627,150,GET,get_card,1.900000,0.000000,300,340,380,390,420,480,510,640,640,640,640,83,0,340.0,321.51983012048186,21.292499999999936,643.2168000000012,17.0
1633108627,150,GET,get_cart,83.800000,0.000000,290,340,390,400,440,510,570,650,770,790,790,2930,0,340.0,330.73319843003407,12.529000000000012,786.5815999999999,186.80409556313992
1633108627,150,GET,get_catalogue1,45.300000,0.000000,300,360,400,420,490,540,640,670,710,750,750,1658,0,360.0,341.54458636911994,10.659699999999939,751.9948000000003,1643.0
1633108627,150,GET,get_catalogue2,11.200000,0.000000,290,360,400,420,460,520,670,690,720,720,720,422,0,360.0,337.8460483412322,22.84940000000013,715.9850999999975,22.0
1633108627,150,GET,get_catalogue3,11.000000,0.000000,300,360,420,440,500,550,640,670,830,830,830,410,0,360.0,348.835207317073,25.180800000000005,833.2974999999986,1927.0
1633108627,150,GET,get_category,11.400000,0.000000,190,310,350,360,380,440,480,500,660,660,660,427,0,310.0,278.3414524590161,11.076799999999887,656.5106000000007,11518.0
1633108627,150,GET,get_customer,39.700000,0.000000,300,340,370,380,430,490,520,580,740,740,740,1298,0,340.0,322.9163553158708,9.326700000000132,744.9426999999993,248.27272727272728
1633108627,150,GET,get_customer_orders,10.800000,0.000000,210,300,330,340,370,420,480,500,520,520,520,355,0,300.0,277.43424450704214,11.297299999999844,516.8873000000006,6368.0
1633108627,150,GET,get_detail,13.900000,0.000000,200,300,330,340,370,410,480,490,540,540,540,496,0,300.0,271.9077570564514,5.597499999999922,544.5260999999988,10364.0
1633108627,150,GET,get_index,42.900000,0.000000,200,280,330,340,390,480,690,780,790,790,790,1585,0,280.0,278.3275030914831,6.391999999999953,792.0298999999993,8688.0
1633108627,150,GET,get_item,28.500000,0.000000,320,350,410,420,470,520,640,660,760,760,760,977,0,350.0,348.9475442169907,12.180400000000091,755.127400000001,286.0
1633108627,150,GET,get_orders,13.100000,0.000000,310,340,380,390,420,450,520,530,740,740,740,422,0,340.0,329.1461473933653,25.758199999999842,739.9853000000007,2.0
1633108627,150,GET,get_related,14.300000,0.000000,310,350,420,440,470,500,540,610,750,750,750,472,0,350.0,353.0754141949152,14.802699999999946,750.0481000000008,760.0
1633108627,150,GET,get_tags,11.200000,0.000000,290,350,400,410,450,520,550,620,640,640,640,414,0,350.0,332.53783768115943,15.565900000000132,641.3569999999993,107.0
1633108627,150,GET,login,9.900000,0.000000,280,390,470,490,530,610,700,750,860,860,860,393,0,390.0,377.23138040712445,24.02710000000008,862.7824000000004,13.0
1633108627,150,,Aggregated,355.300000,0.000000,270,340,390,400,450,510,580,670,790,830,860,12608,0,340.0,323.8199228267766,5.597499999999922,862.7824000000004,2633.141021573604
1633108628,150,POST,add_item_to_cart,2.800000,0.000000,350,450,500,510,540,570,620,620,620,620,620,103,0,450.0,413.34008640776733,28.802600000000123,619.8186000000021,0.0
1633108628,150,GET,get_address,2.000000,0.000000,300,340,380,380,420,440,520,580,580,580,580,87,0,340.0,320.6175712643679,18.31280000000035,579.5010999999981,283.0
1633108628,150,GET,get_basket,2.300000,0.000000,230,320,350,370,370,400,430,470,470,470,470,92,0,310.0,286.0822413043475,27.086299999999895,465.30070000000023,23020.0
1633108628,150,GET,get_card,2.100000,0.000000,310,340,380,390,430,480,510,640,640,640,640,90,0,340.0,325.80210888888877,21.292499999999936,643.2168000000012,17.0
1633108628,150,GET,get_cart,82.500000,0.000000,300,350,390,400,450,510,570,650,760,790,790,3034,0,350.0,332.6487083058667,12.529000000000012,786.5815999999999,186.93078444297956
1633108628,150,GET,get_catalogue1,45.100000,0.000000,300,360,400,420,490,540,640,670,710,750,750,1694,0,360.0,342.55152131050824,10.659699999999939,751.9948000000003,1643.0
1633108628,150,GET,get_catalogue2,11.700000,0.000000,300,360,400,420,460,520,670,690,720,720,720,434,0,360.0,339.3726917050691,22.84940000000013,715.9850999999975,22.0
1633108628,150,GET,get_catalogue3,11.500000,0.000000,300,360,420,440,500,540,640,670,830,830,830,423,0,360.0,349.84645342789577,25.180800000000005,833.2974999999986,1927.0
1633108628,150,GET,get_category,12.000000,0.000000,200,310,350,360,380,440,480,500,660,660,660,439,0,310.0,279.28977289293823,11.076799999999887,656.5106000000007,11518.0
1633108628,150,GET,get_customer,38.100000,0.000000,300,340,370,390,430,480,520,570,740,740,740,1344,0,340.0,324.88498005952397,9.326700000000132,744.9426999999993,248.92857142857142
1633108628,150,GET,get_customer_orders,9.800000,0.000000,210,300,330,340,370,420,480,500,520,520,520,359,0,300.0,278.07270083565453,11.297299999999844,516.8873000000006,6368.0
1633108628,150,GET,get_detail,14.200000,0.000000,200,300,330,340,370,400,480,490,540,540,540,508,0,300.0,273.13040393700766,5.597499999999922,544.5260999999988,10364.0
1633108628,150,GET,get_index,43.800000,0.000000,200,280,330,340,390,480,680,780,790,790,790,1617,0,280.0,278.96113067408817,6.391999999999953,792.0298999999993,8688.0
1633108628,150,GET,get_item,29.200000,0.000000,320,350,410,430,470,520,640,650,750,760,760,1008,0,350.0,350.3181330357142,12.180400000000091,755.127400000001,286.0
1633108628,150,GET,get_orders,12.300000,0.000000,310,350,380,390,420,450,520,530,740,740,740,437,0,350.0,330.5867995423344,25.758199999999842,739.9853000000007,2.0
1633108628,150,GET,get_related,13.900000,0.000000,320,350,420,440,470,500,540,610,750,750,750,487,0,350.0,353.53962422997927,14.802699999999946,750.0481000000008,760.0
1633108628,150,GET,get_tags,12.000000,0.000000,300,350,400,420,460,520,550,620,640,640,640,428,0,350.0,334.7025546728972,15.565900000000132,641.3569999999993,107.0
1633108628,150,GET,login,11.200000,0.000000,300,390,480,490,530,600,690,710,860,860,860,410,0,390.0,381.1689153658535,24.02710000000008,862.7824000000004,13.0
1633108628,150,,Aggregated,356.500000,0.000000,270,340,390,400,450,510,580,670,790,830,860,12994,0,340.0,325.467580537171,5.597499999999922,862.7824000000004,2618.1268277666613
1633108629,150,POST,add_item_to_cart,2.900000,0.000000,350,450,500,510,540,570,620,620,620,620,620,103,0,450.0,413.34008640776733,28.802600000000123,619.8186000000021,0.0
1633108629,150,GET,get_address,2.100000,0.000000,300,340,380,380,420,440,520,580,580,580,580,92,0,340.0,319.93587282608706,18.31280000000035,579.5010999999981,283.0
1633108629,150,GET,get_basket,2.400000,0.000000,230,310,350,370,370,400,430,470,470,470,470,97,0,310.0,284.9830989690718,27.086299999999895,465.30070000000023,23020.0
1633108629,150,GET,get_card,2.100000,0.000000,310,340,380,390,430,480,510,640,640,640,640,93,0,340.0,327.0040053763439,21.292499999999936,643.2168000000012,17.0
1633108629,150,GET,get_cart,80.900000,0.000000,300,350,390,400,450,500,570,650,760,790,790,3117,0,350.0,332.76162903432777,12.529000000000012,786.5815999999999,187.10298363811356
1633108629,150,GET,get_catalogue1,46.400000,0.000000,300,360,400,420,490,530,640,670,710,750,750,1725,0,360.0,343.2121387826092,10.659699999999939,751.9948000000003,1643.0
1633108629,150,GET,get_catalogue2,12.700000,0.000000,310,360,400,420,460,530,670,690,720,720,720,450,0,360.0,341.0601053333334,22.84940000000013,715.9850999999975,22.0
1633108629,150,GET,get_catalogue3,11.900000,0.000000,310,360,420,440,500,540,640,670,830,830,830,439,0,360.0,350.66808769931646,25.180800000000005,833.2974999999986,1927.0
1633108629,150,GET,get_category,12.500000,0.000000,200,310,350,360,380,440,480,500,660,660,660,452,0,310.0,278.8908851769909,11.076799999999887,656.5106000000007,11518.0
1633108629,150,GET,get_customer,36.500000,0.000000,300,340,370,390,430,480,520,570,740,740,740,1390,0,340.0,325.1076473381296,9.326700000000132,744.9426999999993,248.45107913669065
1633108629,150,GET,get_customer_orders,10.100000,0.000000,220,300,330,340,370,420,480,500,520,520,520,372,0,300.0,277.886788172043,11.297299999999844,516.8873000000006,6368.0
1633108629,150,GET,get_detail,14.100000,0.000000,210,300,330,340,370,400,480,490,540,540,540,529,0,300.0,273.97675746691846,5.597499999999922,544.5260999999988,10364.0
1633108629,150,GET,get_index,43.400000,0.000000,200,280,330,340,390,480,680,780,790,790,790,1644,0,280.0,279.0298287712899,6.391999999999953,792.0298999999993,8688.0
1633108629,150,GET,get_item,27.600000,0.000000,320,350,410,430,480,520,630,650,750,760,760,1059,0,350.0,351.44423087818666,12.180400000000091,755.127400000001,286.0
1633108629,150,GET,get_orders,11.400000,0.000000,310,350,380,390,420,450,520,530,740,740,740,452,0,350.0,330.97859026548696,25.758199999999842,739.9853000000007,2.0
1633108629,150,GET,get_related,13.500000,0.000000,320,350,420,440,470,500,530,580,750,750,750,505,0,350.0,354.01276316831644,14.802699999999946,750.0481000000008,760.0
1633108629,150,GET,get_tags,12.000000,0.000000,300,350,400,420,460,510,550,620,640,640,640,444,0,350.0,336.7023434684684,15.565900000000132,641.3569999999993,107.0
1633108629,150,GET,login,10.100000,0.000000,300,400,480,490,520,600,690,710,860,860,860,413,0,400.0,381.7264196125907,24.02710000000008,862.7824000000004,13.0
1633108629,150,,Aggregated,352.600000,0.000000,270,340,390,400,450,510,580,660,790,830,860,13376,0,340.0,325.9150819452745,5.597499999999922,862.7824000000004,2613.6548295454545
1633108630,150,POST,add_item_to_cart,3.000000,0.000000,370,460,500,510,540,580,620,620,620,620,620,105,0,460.0,415.77485333333374,28.802600000000123,619.8186000000021,0.0
1633108630,150,GET,get_address,2.400000,0.000000,300,340,380,390,420,440,520,580,580,580,580,97,0,340.0,323.4249556701031,18.31280000000035,579.5010999999981,283.0
1633108630,150,GET,get_basket,2.800000,0.000000,240,320,350,360,370,400,430,430,470,470,470,103,0,320.0,288.16232912621314,27.086299999999895,465.30070000000023,23020.0
1633108630,150,GET,get_card,2.500000,0.000000,310,340,380,400,430,480,510,640,640,640,640,98,0,340.0,330.33475510204073,21.292499999999936,643.2168000000012,17.0
1633108630,150,GET,get_cart,83.500000,0.000000,300,350,390,400,440,500,570,650,760,790,790,3207,0,350.0,334.44662360461496,12.529000000000012,786.5815999999999,187.28344246959776
1633108630,150,GET,get_catalogue1,43.900000,0.000000,300,360,410,420,490,530,640,670,710,750,750,1766,0,360.0,344.7382783125711,10.659699999999939,751.9948000000003,1643.0
1633108630,150,GET,get_catalogue2,11.500000,0.000000,310,360,400,420,460,530,650,690,720,720,720,458,0,360.0,341.93611724890854,22.84940000000013,715.9850999999975,22.0
1633108630,150,GET,get_catalogue3,12.400000,0.000000,310,360,420,440,500,540,630,670,830,830,830,451,0,360.0,351.66988802660734,25.180800000000005,833.2974999999986,1927.0
1633108630,150,GET,get_category,12.000000,0.000000,200,310,350,360,380,440,480,500,660,660,660,459,0,310.0,279.2854376906315,11.076799999999887,656.5106000000007,11518.0
1633108630,150,GET,get_customer,38.100000,0.000000,300,340,370,390,430,470,520,570,740,740,740,1437,0,340.0,326.91166965901186,9.326700000000132,744.9426999999993,247.25678496868477
1633108630,150,GET,get_customer_orders,9.400000,0.000000,220,300,330,350,370,420,480,500,520,520,520,384,0,300.0,280.36222578125006,11.297299999999844,516.8873000000006,6368.0
1633108630,150,GET,get_detail,14.400000,0.000000,210,300,330,340,370,390,480,490,540,540,540,542,0,300.0,275.58572785977833,5.597499999999922,544.5260999999988,10364.0
1633108630,150,GET,get_index,41.900000,0.000000,210,280,330,340,390,470,680,780,790,790,790,1690,0,280.0,280.00495201183486,6.391999999999953,792.0298999999993,8688.0
