Timestamp,User Count,Type,Name,Requests/s,Failures/s,25%,50%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size 
1633975704,150,GET,get_cart,32.600000,0.000000,710,1000,1200,1200,1300,1400,1400,1500,1700,1700,1700,851,0,1000.0,934.1272206815516,83.6517000000001,1718.9338999999998,106.63454759106934
1633975704,150,GET,get_catalogue1,15.400000,0.000000,570,990,1100,1200,1300,1300,1400,1400,1600,1600,1600,547,0,990.0,873.5282950639856,26.35149999999986,1570.8458999999984,1643.0
1633975704,150,GET,get_catalogue2,6.200000,0.000000,710,1100,1200,1300,1300,1400,1400,1400,1400,1400,1400,139,0,1100.0,958.2350251798559,95.46999999999971,1422.6151000000016,22.0
1633975704,150,GET,get_catalogue3,5.900000,0.000000,800,1100,1300,1300,1400,1400,1500,1500,1500,1500,1500,131,0,1100.0,1000.5593541984732,100.99829999999987,1483.7758000000001,1927.0
1633975704,150,GET,get_category,6.200000,0.000000,440,590,690,750,800,880,980,980,1000,1000,1000,142,0,590.0,550.6972183098591,50.359700000000004,995.2531000000029,11518.0
1633975704,150,GET,get_customer,13.700000,0.000000,890,1100,1200,1200,1300,1400,1500,1500,1500,1500,1500,315,0,1100.0,994.4295780952381,85.55089999999987,1498.4263999999996,233.05714285714285
1633975704,150,GET,get_customer_orders,3.100000,0.000000,490,620,760,770,860,880,910,970,970,970,970,83,0,620.0,593.9677168674698,47.4943000000001,974.677100000001,6368.0
1633975704,150,GET,get_detail,6.000000,0.000000,580,610,700,720,800,880,990,990,1100,1100,1100,140,0,610.0,596.9525700000002,27.75599999999967,1057.706200000002,10364.0
1633975704,150,GET,get_index,13.800000,0.000000,370,580,690,700,780,870,950,970,1100,1100,1100,558,0,580.0,536.6584614695345,16.791100000000057,1052.5811000000012,8688.0
1633975704,150,GET,get_item,9.700000,0.000000,900,1100,1200,1200,1300,1300,1400,1400,1400,1400,1400,214,0,1100.0,998.9486070093458,100.57410000000021,1422.2053999999994,286.0
1633975704,150,GET,get_orders,3.600000,0.000000,890,1100,1100,1200,1300,1300,1400,1400,1400,1400,1400,84,0,1100.0,960.399389285714,23.609100000000048,1396.5748999999973,2.0
1633975704,150,GET,get_related,4.000000,0.000000,920,1100,1200,1300,1300,1400,1400,1500,1500,1500,1500,100,0,1100.0,1021.6748650000003,160.1710999999999,1474.2552000000019,760.0
1633975704,150,GET,get_tags,6.300000,0.000000,870,1100,1200,1200,1300,1400,1500,1500,1500,1500,1500,137,0,1100.0,966.8494883211681,85.93699999999993,1492.805699999998,107.0
1633975704,150,GET,login,4.400000,0.000000,950,1500,1800,1900,2000,2100,2300,2300,2400,2400,2400,136,0,1500.0,1380.8823463235294,151.3952999999999,2408.172799999999,13.0
1633975704,150,,Aggregated,133.200000,0.000000,580,900,1100,1200,1300,1400,1700,1900,2200,2400,2400,3632,0,900.0,865.0213186673993,16.791100000000057,2408.172799999999,2824.927037444934
1633975705,150,POST,add_item_to_cart,1.000000,0.000000,1400,1800,2100,2100,2100,2200,2200,2200,2200,2200,2200,23,0,1800.0,1653.167252173913,622.6458000000008,2176.092199999999,0.0
1633975705,150,GET,get_address,0.500000,0.000000,800,1100,1200,1300,1300,1300,1300,1300,1300,1300,1300,10,0,1100.0,1030.3615700000005,710.8763999999983,1324.9134,283.0
1633975705,150,GET,get_basket,0.500000,0.000000,490,670,690,700,780,900,900,900,900,900,900,14,0,640.0,591.3024857142857,242.67590000000007,898.5845000000019,23020.0
1633975705,150,GET,get_card,0.500000,0.000000,900,1100,1300,1300,1300,1300,1300,1300,1300,1300,1300,12,0,1100.0,1035.6932166666668,571.4486,1315.3474000000003,17.0
1633975705,150,GET,get_cart,30.800000,0.000000,720,1000,1200,1200,1300,1400,1400,1500,1700,1700,1700,875,0,1000.0,936.796850971429,83.6517000000001,1718.9338999999998,108.672
1633975705,150,GET,get_catalogue1,14.300000,0.000000,580,990,1100,1200,1300,1300,1400,1400,1600,1600,1600,557,0,990.0,877.602148473968,26.35149999999986,1570.8458999999984,1643.0
1633975705,150,GET,get_catalogue2,6.000000,0.000000,720,1100,1200,1300,1300,1400,1400,1400,1400,1400,1400,140,0,1100.0,959.7345599999999,95.46999999999971,1422.6151000000016,22.0
1633975705,150,GET,get_catalogue3,6.300000,0.000000,800,1100,1300,1300,1400,1400,1500,1500,1500,1500,1500,137,0,1100.0,1006.7608810218977,100.99829999999987,1483.7758000000001,1927.0
1633975705,150,GET,get_category,5.500000,0.000000,480,590,690,750,840,880,980,980,1000,1000,1000,148,0,590.0,555.99485,50.359700000000004,995.2531000000029,11518.0
1633975705,150,GET,get_customer,15.400000,0.000000,890,1100,1200,1200,1300,1400,1500,1500,1500,1500,1500,334,0,1100.0,997.6170913173654,85.55089999999987,1498.4263999999996,231.77844311377245
1633975705,150,GET,get_customer_orders,3.100000,0.000000,500,620,760,770,860,880,910,970,970,970,970,87,0,620.0,596.2043126436781,47.4943000000001,974.677100000001,6368.0
1633975705,150,GET,get_detail,6.200000,0.000000,560,610,700,720,800,840,990,990,1100,1100,1100,147,0,610.0,600.1258775510205,27.75599999999967,1057.706200000002,10364.0
1633975705,150,GET,get_index,14.700000,0.000000,380,590,700,710,780,860,950,970,1100,1100,1100,570,0,580.0,540.031931052632,16.791100000000057,1052.5811000000012,8688.0
1633975705,150,GET,get_item,10.100000,0.000000,910,1100,1200,1200,1300,1300,1400,1400,1400,1400,1400,224,0,1100.0,1004.60134375,100.57410000000021,1422.2053999999994,286.0
1633975705,150,GET,get_orders,3.400000,0.000000,910,1100,1100,1200,1300,1300,1400,1400,1400,1400,1400,88,0,1100.0,968.0772738636363,23.609100000000048,1396.5748999999973,2.0
1633975705,150,GET,get_related,4.800000,0.000000,920,1100,1200,1300,1300,1400,1400,1400,1500,1500,1500,108,0,1100.0,1028.3812212962966,160.1710999999999,1474.2552000000019,760.0
1633975705,150,GET,get_tags,6.300000,0.000000,870,1100,1200,1200,1300,1400,1500,1500,1500,1500,1500,138,0,1100.0,968.4342666666669,85.93699999999993,1492.805699999998,107.0
1633975705,150,GET,login,3.800000,0.000000,950,1600,1800,1900,2000,2100,2300,2300,2400,2400,2400,138,0,1500.0,1387.9609347826088,151.3952999999999,2408.172799999999,13.0
1633975705,150,,Aggregated,133.200000,0.000000,590,910,1100,1200,1300,1400,1700,1900,2200,2400,2400,3750,0,900.0,869.2562062133326,16.791100000000057,2408.172799999999,2820.6064
1633975707,150,POST,add_item_to_cart,1.200000,0.000000,1500,1700,2000,2100,2100,2200,2200,2200,2200,2200,2200,26,0,1700.0,1653.9076807692306,622.6458000000008,2176.092199999999,0.0
1633975707,150,GET,get_address,0.500000,0.000000,900,1100,1200,1200,1300,1300,1300,1300,1300,1300,1300,12,0,1100.0,1052.9414750000008,710.8763999999983,1324.9134,283.0
1633975707,150,GET,get_basket,0.600000,0.000000,490,670,690,700,780,900,900,900,900,900,900,14,0,640.0,591.3024857142857,242.67590000000007,898.5845000000019,23020.0
1633975707,150,GET,get_card,0.300000,0.000000,900,1100,1300,1300,1300,1300,1300,1300,1300,1300,1300,14,0,1100.0,1039.0928642857145,571.4486,1315.3474000000003,17.0
1633975707,150,GET,get_cart,28.800000,0.000000,780,1000,1200,1200,1300,1400,1500,1500,1700,1700,1700,916,0,1000.0,947.7116088427954,83.6517000000001,1718.9338999999998,108.58515283842794
1633975707,150,GET,get_catalogue1,15.400000,0.000000,600,1000,1200,1200,1300,1300,1400,1400,1600,1600,1600,580,0,1000.0,894.6934758620692,26.35149999999986,1570.8458999999984,1643.0
1633975707,150,GET,get_catalogue2,5.600000,0.000000,790,1100,1200,1300,1300,1400,1400,1400,1400,1400,1400,146,0,1100.0,968.8579335616438,95.46999999999971,1422.6151000000016,22.0
1633975707,150,GET,get_catalogue3,6.000000,0.000000,800,1100,1300,1300,1400,1400,1500,1500,1500,1500,1500,137,0,1100.0,1006.7608810218977,100.99829999999987,1483.7758000000001,1927.0
1633975707,150,GET,get_category,5.100000,0.000000,480,590,690,750,840,880,980,980,1000,1000,1000,149,0,590.0,557.0558872483222,50.359700000000004,995.2531000000029,11518.0
1633975707,150,GET,get_customer,15.400000,0.000000,910,1100,1200,1200,1300,1400,1500,1500,1500,1500,1500,354,0,1100.0,1006.9242742937857,85.55089999999987,1498.4263999999996,236.21186440677965
1633975707,150,GET,get_customer_orders,3.100000,0.000000,500,660,760,770,860,880,910,970,970,970,970,88,0,620.0,597.226628409091,47.4943000000001,974.677100000001,6368.0
1633975707,150,GET,get_detail,7.100000,0.000000,580,620,710,720,800,860,990,990,1100,1100,1100,148,0,610.0,601.9085432432433,27.75599999999967,1057.706200000002,10364.0
1633975707,150,GET,get_index,14.200000,0.000000,390,590,700,710,780,860,950,970,1100,1100,1100,585,0,590.0,543.1680593162397,16.791100000000057,1052.5811000000012,8688.0
1633975707,150,GET,get_item,10.600000,0.000000,910,1100,1200,1200,1300,1300,1400,1400,1500,1500,1500,233,0,1100.0,1013.3416626609444,100.57410000000021,1479.8886000000025,286.0
1633975707,150,GET,get_orders,3.500000,0.000000,910,1100,1100,1200,1300,1300,1400,1400,1400,1400,1400,94,0,1100.0,975.5246617021274,23.609100000000048,1396.5748999999973,2.0
1633975707,150,GET,get_related,5.100000,0.000000,930,1100,1200,1300,1300,1400,1400,1400,1500,1500,1500,112,0,1100.0,1031.041885714286,160.1710999999999,1474.2552000000019,760.0
1633975707,150,GET,get_tags,5.800000,0.000000,880,1100,1200,1200,1300,1400,1500,1500,1500,1500,1500,140,0,1100.0,972.4039564285716,85.93699999999993,1492.805699999998,107.0
1633975707,150,GET,login,3.200000,0.000000,950,1600,1800,1900,2000,2100,2300,2300,2400,2400,2400,142,0,1600.0,1400.828844366197,151.3952999999999,2408.172799999999,13.0
1633975707,150,,Aggregated,131.500000,0.000000,590,920,1100,1200,1300,1400,1700,1900,2200,2400,2400,3890,0,920.0,879.7046504627242,16.791100000000057,2408.172799999999,2773.994344473008
1633975708,150,POST,add_item_to_cart,1.400000,0.000000,1500,1700,2000,2100,2100,2200,2200,2200,2200,2200,2200,26,0,1700.0,1653.9076807692306,622.6458000000008,2176.092199999999,0.0
1633975708,150,GET,get_address,0.500000,0.000000,900,1100,1200,1300,1300,1400,1400,1400,1400,1400,1400,13,0,1100.0,1077.3415769230776,710.8763999999983,1370.1428,283.0
1633975708,150,GET,get_basket,0.800000,0.000000,580,690,760,760,860,900,900,900,900,900,900,17,0,690.0,627.265158823529,242.67590000000007,898.5845000000019,23020.0
1633975708,150,GET,get_card,0.400000,0.000000,900,1100,1300,1300,1300,1300,1300,1300,1300,1300,1300,14,0,1100.0,1039.0928642857145,571.4486,1315.3474000000003,17.0
1633975708,150,GET,get_cart,31.600000,0.000000,790,1000,1200,1200,1300,1400,1500,1500,1700,1700,1700,940,0,1000.0,957.7559647872343,83.6517000000001,1718.9338999999998,108.98936170212765
1633975708,150,GET,get_catalogue1,15.300000,0.000000,610,1000,1200,1200,1300,1300,1400,1400,1600,1600,1600,588,0,1000.0,899.434447619048,26.35149999999986,1570.8458999999984,1643.0
1633975708,150,GET,get_catalogue2,5.300000,0.000000,790,1100,1200,1300,1300,1400,1400,1400,1400,1400,1400,148,0,1100.0,971.8745716216215,95.46999999999971,1422.6151000000016,22.0
1633975708,150,GET,get_catalogue3,6.100000,0.000000,800,1100,1300,1300,1400,1400,1500,1500,1500,1500,1500,139,0,1100.0,1011.3082942446043,100.99829999999987,1483.7758000000001,1927.0
1633975708,150,GET,get_category,4.700000,0.000000,480,590,700,750,840,880,980,980,1000,1000,1000,150,0,590.0,558.911384,50.359700000000004,995.2531000000029,11518.0
1633975708,150,GET,get_customer,15.500000,0.000000,920,1100,1200,1200,1300,1400,1500,1500,1500,1500,1500,367,0,1100.0,1019.284908174387,85.55089999999987,1515.6162999999979,235.7384196185286
1633975708,150,GET,get_customer_orders,3.300000,0.000000,510,670,770,780,850,880,910,970,970,970,970,93,0,670.0,606.8218139784946,47.4943000000001,974.677100000001,6368.0
1633975708,150,GET,get_detail,7.300000,0.000000,580,640,710,750,800,880,990,1000,1100,1100,1100,156,0,640.0,611.2110974358975,27.75599999999967,1057.706200000002,10364.0
1633975708,150,GET,get_index,14.100000,0.000000,390,590,700,720,790,860,950,970,1100,1100,1100,596,0,590.0,547.7374109060406,16.791100000000057,1052.5811000000012,8688.0
1633975708,150,GET,get_item,11.700000,0.000000,910,1100,1200,1200,1300,1400,1400,1400,1500,1500,1500,241,0,1100.0,1022.0359792531121,100.57410000000021,1479.8886000000025,286.0
1633975708,150,GET,get_orders,3.500000,0.000000,920,1100,1100,1200,1300,1300,1400,1400,1400,1400,1400,96,0,1100.0,984.3519479166665,23.609100000000048,1431.0321999999971,2.0
1633975708,150,GET,get_related,5.300000,0.000000,960,1100,1300,1300,1400,1400,1500,1500,1500,1500,1500,122,0,1100.0,1059.085009016394,160.1710999999999,1518.400500000002,760.0
1633975708,150,GET,get_tags,5.900000,0.000000,880,1100,1200,1200,1300,1400,1500,1500,1500,1500,1500,145,0,1100.0,983.5778006896553,85.93699999999993,1492.805699999998,107.0
1633975708,150,GET,login,3.600000,0.000000,960,1600,1900,1900,2000,2100,2300,2300,2400,2400,2400,144,0,1600.0,1412.291473611111,151.3952999999999,2408.172799999999,13.0
1633975708,150,,Aggregated,136.300000,0.000000,600,930,1200,1200,1300,1400,1700,1900,2300,2400,2400,3995,0,930.0,888.0950957947426,16.791100000000057,2408.172799999999,2782.327158948686
1633975709,150,POST,add_item_to_cart,1.500000,0.000000,1500,1700,2000,2100,2100,2200,2200,2200,2200,2200,2200,26,0,1700.0,1653.9076807692306,622.6458000000008,2176.092199999999,0.0
1633975709,150,GET,get_address,0.600000,0.000000,900,1100,1200,1300,1300,1400,1400,1400,1400,1400,1400,14,0,1100.0,1087.1951714285722,710.8763999999983,1370.1428,283.0
1633975709,150,GET,get_basket,0.700000,0.000000,580,690,760,760,860,900,900,900,900,900,900,17,0,690.0,627.265158823529,242.67590000000007,898.5845000000019,23020.0
1633975709,150,GET,get_card,0.800000,0.000000,900,1100,1300,1300,1300,1300,1300,1300,1300,1300,1300,14,0,1100.0,1039.0928642857145,571.4486,1315.3474000000003,17.0
1633975709,150,GET,get_cart,30.100000,0.000000,800,1000,1200,1300,1300,1400,1500,1500,1800,1800,1800,971,0,1000.0,969.2559991761069,83.6517000000001,1757.3951000000002,109.99588053553038
1633975709,150,GET,get_catalogue1,13.800000,0.000000,650,1000,1200,1200,1300,1400,1400,1500,1700,1700,1700,608,0,1000.0,913.8595343750002,26.35149999999986,1712.190800000002,1643.0
1633975709,150,GET,get_catalogue2,5.100000,0.000000,790,1100,1200,1300,1300,1400,1400,1400,1400,1400,1400,150,0,1100.0,976.3961106666667,95.46999999999971,1422.6151000000016,22.0
1633975709,150,GET,get_catalogue3,5.100000,0.000000,870,1100,1300,1300,1400,1400,1500,1500,1500,1500,1500,144,0,1100.0,1020.4509118055557,100.99829999999987,1483.7758000000001,1927.0
1633975709,150,GET,get_category,3.800000,0.000000,480,600,710,770,850,890,980,1000,1100,1100,1100,156,0,600.0,570.8336416666666,50.359700000000004,1092.6538000000007,11518.0
1633975709,150,GET,get_customer,16.900000,0.000000,940,1100,1200,1200,1300,1400,1500,1500,1500,1500,1500,378,0,1100.0,1025.5295195767196,85.55089999999987,1515.6162999999979,239.3095238095238
1633975709,150,GET,get_customer_orders,3.200000,0.000000,520,690,770,790,870,880,910,970,970,970,970,98,0,680.0,618.6855112244898,47.4943000000001,974.677100000001,6368.0
1633975709,150,GET,get_detail,7.100000,0.000000,580,660,730,770,800,880,990,1000,1100,1100,1100,163,0,660.0,620.453209202454,27.75599999999967,1057.706200000002,10364.0
1633975709,150,GET,get_index,13.600000,0.000000,400,590,700,750,790,870,950,970,1100,1100,1100,607,0,590.0,552.814592257002,16.791100000000057,1071.432299999998,8688.0
1633975709,150,GET,get_item,11.500000,0.000000,920,1100,1200,1300,1300,1400,1400,1500,1500,1500,1500,255,0,1100.0,1039.39712,100.57410000000021,1529.566299999999,286.0
1633975709,150,GET,get_orders,3.900000,0.000000,920,1100,1200,1200,1300,1400,1400,1400,1400,1400,1400,101,0,1100.0,1002.4563594059404,23.609100000000048,1431.0321999999971,2.0
1633975709,150,GET,get_related,5.600000,0.000000,960,1100,1300,1300,1400,1400,1500,1500,1500,1500,1500,131,0,1100.0,1073.6086961832066,160.1710999999999,1530.8367999999994,760.0
1633975709,150,GET,get_tags,4.600000,0.000000,880,1100,1200,1200,1300,1400,1500,1500,1500,1500,1500,148,0,1100.0,988.0235702702703,85.93699999999993,1492.805699999998,107.0
1633975709,150,GET,login,3.300000,0.000000,960,1700,1900,2000,2100,2100,2300,2300,2400,2400,2400,148,0,1700.0,1431.7496425675672,151.3952999999999,2408.172799999999,13.0
1633975709,150,,Aggregated,131.200000,0.000000,610,950,1200,1200,1300,1400,1700,1900,2200,2400,2400,4129,0,950.0,899.1762920077492,16.791100000000057,2408.172799999999,2772.2957132477595
1633975710,150,POST,add_item_to_cart,1.500000,0.000000,1500,1700,2000,2100,2100,2200,2200,2200,2200,2200,2200,27,0,1700.0,1665.973174074074,622.6458000000008,2176.092199999999,0.0
1633975710,150,GET,get_address,0.600000,0.000000,900,1100,1200,1300,1300,1400,1400,1400,1400,1400,1400,14,0,1100.0,1087.1951714285722,710.8763999999983,1370.1428,283.0
1633975710,150,GET,get_basket,0.700000,0.000000,600,690,780,830,900,980,980,980,980,980,980,20,0,690.0,658.3642349999997,242.67590000000007,976.2863999999993,23020.0
1633975710,150,GET,get_card,0.800000,0.000000,990,1100,1300,1300,1300,1400,1400,1400,1400,1400,1400,17,0,1100.0,1090.696247058824,571.4486,1387.6308999999978,17.0
1633975710,150,GET,get_cart,30.100000,0.000000,800,1100,1200,1300,1300,1400,1500,1500,1800,1800,1800,993,0,1100.0,976.7616657603219,83.6517000000001,1757.3951000000002,109.6515609264854
1633975710,150,GET,get_catalogue1,13.800000,0.000000,680,1000,1200,1200,1300,1400,1400,1500,1700,1700,1700,618,0,1000.0,919.8097622977347,26.35149999999986,1712.190800000002,1643.0
1633975710,150,GET,get_catalogue2,5.100000,0.000000,790,1100,1200,1300,1300,1400,1400,1400,1400,1400,1400,153,0,1100.0,981.3294882352941,95.46999999999971,1422.6151000000016,22.0
1633975710,150,GET,get_catalogue3,5.100000,0.000000,880,1100,1300,1300,1400,1400,1500,1500,1500,1500,1500,148,0,1100.0,1029.289725675676,100.99829999999987,1483.7758000000001,1927.0
1633975710,150,GET,get_category,3.800000,0.000000,480,600,710,770,850,890,980,1000,1100,1100,1100,160,0,600.0,573.0350312499999,50.359700000000004,1092.6538000000007,11518.0
1633975710,150,GET,get_customer,16.900000,0.000000,940,1100,1200,1200,1300,1400,1500,1500,1500,1500,1500,384,0,1100.0,1029.8519518229168,85.55089999999987,1515.6162999999979,240.0234375
1633975710,150,GET,get_customer_orders,3.200000,0.000000,520,690,770,790,870,880,910,970,970,970,970,100,0,690.0,620.2391,47.4943000000001,974.677100000001,6368.0
1633975710,150,GET,get_detail,7.100000,0.000000,580,660,730,770,800,880,990,1000,1100,1100,1100,163,0,660.0,620.453209202454,27.75599999999967,1057.706200000002,10364.0
1633975710,150,GET,get_index,13.600000,0.000000,410,610,710,760,790,870,970,970,1100,1100,1100,632,0,600.0,560.5269003164559,16.791100000000057,1071.432299999998,8688.0
1633975710,150,GET,get_item,11.500000,0.000000,930,1100,1200,1300,1300,1400,1400,1500,1500,1500,1500,262,0,1100.0,1046.8724248091605,100.57410000000021,1529.566299999999,286.0
1633975710,150,GET,get_orders,3.900000,0.000000,920,1100,1200,1200,1300,1400,1400,1400,1400,1400,1400,103,0,1100.0,1008.254844660194,23.609100000000048,1431.0321999999971,2.0
1633975710,150,GET,get_related,5.600000,0.000000,990,1100,1300,1300,1400,1400,1500,1500,1500,1500,1500,138,0,1100.0,1084.507786956522,160.1710999999999,1530.8367999999994,760.0
1633975710,150,GET,get_tags,4.600000,0.000000,880,1100,1200,1300,1300,1400,1500,1500,1500,1500,1500,150,0,1100.0,992.6612013333333,85.93699999999993,1492.805699999998,107.0
1633975710,150,GET,login,3.300000,0.000000,960,1700,1900,1900,2100,2100,2300,2300,2400,2400,2400,151,0,1700.0,1440.9758198675493,151.3952999999999,2408.172799999999,13.0
1633975710,150,,Aggregated,131.200000,0.000000,610,960,1200,1200,1300,1400,1700,1900,2200,2400,2400,4233,0,960.0,905.1724908575469,16.791100000000057,2408.172799999999,2794.1174108197497
1633975711,150,POST,add_item_to_cart,1.400000,0.000000,1600,1800,2100,2100,2200,2200,2200,2200,2200,2200,2200,31,0,1800.0,1710.2965096774194,622.6458000000008,2217.1243000000018,0.0
1633975711,150,GET,get_address,0.700000,0.000000,1100,1100,1200,1200,1300,1400,1400,1400,1400,1400,1400,17,0,1100.0,1088.158005882354,710.8763999999983,1370.1428,283.0
1633975711,150,GET,get_basket,0.900000,0.000000,600,690,780,830,900,980,980,980,980,980,980,20,0,690.0,658.3642349999997,242.67590000000007,976.2863999999993,23020.0
1633975711,150,GET,get_card,0.800000,0.000000,990,1100,1300,1300,1300,1400,1400,1400,1400,1400,1400,17,0,1100.0,1090.696247058824,571.4486,1387.6308999999978,17.0
1633975711,150,GET,get_cart,30.400000,0.000000,810,1100,1200,1300,1300,1400,1500,1500,1700,1800,1800,1028,0,1100.0,985.1474162451358,83.6517000000001,1757.3951000000002,109.94357976653697
1633975711,150,GET,get_catalogue1,13.400000,0.000000,700,1000,1200,1200,1300,1400,1400,1500,1700,1700,1700,638,0,1000.0,928.0540133228844,26.35149999999986,1712.190800000002,1643.0
1633975711,150,GET,get_catalogue2,4.100000,0.000000,800,1100,1200,1300,1300,1400,1400,1400,1400,1400,1400,157,0,1100.0,987.8167891719743,95.46999999999971,1422.6151000000016,22.0
1633975711,150,GET,get_catalogue3,4.700000,0.000000,880,1100,1300,1300,1400,1400,1500,1500,1500,1500,1500,149,0,1100.0,1031.1674651006713,100.99829999999987,1483.7758000000001,1927.0
1633975711,150,GET,get_category,3.400000,0.000000,490,610,710,770,840,880,980,1000,1100,1100,1100,165,0,610.0,576.1393018181818,50.359700000000004,1092.6538000000007,11518.0
1633975711,150,GET,get_customer,16.900000,0.000000,950,1100,1200,1200,1300,1400,1500,1500,1600,1600,1600,400,0,1100.0,1034.7832600000002,85.55089999999987,1579.3377000000035,241.3175
1633975711,150,GET,get_customer_orders,3.100000,0.000000,520,680,770,780,870,880,900,910,970,970,970,104,0,670.0,620.0200278846153,47.4943000000001,974.677100000001,6368.0
1633975711,150,GET,get_detail,7.300000,0.000000,580,670,720,770,800,880,990,1000,1100,1100,1100,168,0,660.0,621.9821857142857,27.75599999999967,1057.706200000002,10364.0
1633975711,150,GET,get_index,13.400000,0.000000,420,610,710,760,790,870,970,970,1100,1100,1100,647,0,610.0,564.1901095826894,16.791100000000057,1071.432299999998,8688.0
1633975711,150,GET,get_item,11.100000,0.000000,950,1100,1200,1300,1300,1400,1400,1500,1500,1500,1500,272,0,1100.0,1055.924128308824,100.57410000000021,1529.566299999999,286.0
1633975711,150,GET,get_orders,3.800000,0.000000,930,1100,1200,1200,1300,1400,1400,1400,1400,1400,1400,108,0,1100.0,1013.0655546296294,23.609100000000048,1431.0321999999971,2.0
1633975711,150,GET,get_related,6.100000,0.000000,1000,1100,1300,1300,1400,1400,1500,1500,1500,1500,1500,147,0,1100.0,1090.4481789115653,160.1710999999999,1530.8367999999994,760.0
1633975711,150,GET,get_tags,5.000000,0.000000,890,1100,1200,1300,1300,1400,1500,1500,1500,1500,1500,153,0,1100.0,995.5216712418303,85.93699999999993,1492.805699999998,107.0
1633975711,150,GET,login,3.200000,0.000000,960,1700,1900,2000,2100,2200,2300,2300,2400,2400,2400,155,0,1700.0,1457.3770509677415,151.3952999999999,2408.172799999999,13.0
1633975711,150,,Aggregated,129.700000,0.000000,620,980,1200,1200,1300,1400,1700,2000,2200,2400,2400,4376,0,980.0,912.9106843921378,16.791100000000057,2408.172799999999,2775.823583180987
1633975712,150,POST,add_item_to_cart,1.200000,0.000000,1600,1800,2000,2100,2200,2200,2200,2200,2200,2200,2200,34,0,1700.0,1709.7169852941176,622.6458000000008,2217.1243000000018,0.0
1633975712,150,GET,get_address,0.800000,0.000000,1100,1100,1200,1200,1300,1400,1400,1400,1400,1400,1400,17,0,1100.0,1088.158005882354,710.8763999999983,1370.1428,283.0
1633975712,150,GET,get_basket,0.900000,0.000000,600,690,780,790,860,900,980,980,980,980,980,23,0,690.0,667.4826173913043,242.67590000000007,976.2863999999993,23020.0
1633975712,150,GET,get_card,0.700000,0.000000,990,1100,1300,1300,1300,1400,1400,1400,1400,1400,1400,18,0,1100.0,1087.2699611111116,571.4486,1387.6308999999978,17.0
1633975712,150,GET,get_cart,29.800000,0.000000,850,1100,1200,1300,1300,1400,1500,1500,1700,1800,1800,1060,0,1100.0,988.7723090566034,83.6517000000001,1757.3951000000002,110.73584905660377
1633975712,150,GET,get_catalogue1,14.300000,0.000000,710,1100,1200,1200,1300,1400,1400,1500,1700,1700,1700,662,0,1100.0,936.7592140483389,26.35149999999986,1712.190800000002,1643.0
1633975712,150,GET,get_catalogue2,3.400000,0.000000,820,1100,1200,1300,1300,1400,1400,1400,1400,1400,1400,165,0,1100.0,998.858158181818,95.46999999999971,1422.6151000000016,22.0
1633975712,150,GET,get_catalogue3,4.900000,0.000000,890,1100,1300,1300,1400,1400,1500,1500,1500,1500,1500,152,0,1100.0,1032.9013546052636,100.99829999999987,1483.7758000000001,1927.0
1633975712,150,GET,get_category,3.400000,0.000000,490,610,710,770,840,880,980,1000,1100,1100,1100,169,0,610.0,578.3620686390532,50.359700000000004,1092.6538000000007,11518.0
1633975712,150,GET,get_customer,16.700000,0.000000,950,1100,1200,1200,1300,1400,1500,1500,1600,1600,1600,417,0,1100.0,1035.1036491606715,85.55089999999987,1579.3377000000035,241.40287769784172
1633975712,150,GET,get_customer_orders,3.200000,0.000000,520,670,770,780,870,880,900,910,970,970,970,108,0,670.0,622.6568462962962,47.4943000000001,974.677100000001,6368.0
1633975712,150,GET,get_detail,7.100000,0.000000,590,670,710,770,800,880,990,1000,1100,1100,1100,177,0,670.0,623.9340542372881,27.75599999999967,1057.706200000002,10364.0
1633975712,150,GET,get_index,13.200000,0.000000,420,610,710,760,790,870,970,970,1100,1100,1100,662,0,610.0,566.9141987915409,16.791100000000057,1071.432299999998,8688.0
1633975712,150,GET,get_item,11.600000,0.000000,970,1100,1200,1300,1300,1400,1400,1500,1500,1500,1500,280,0,1100.0,1059.242761071429,100.57410000000021,1529.566299999999,286.0
1633975712,150,GET,get_orders,3.500000,0.000000,990,1100,1200,1200,1300,1400,1400,1400,1400,1400,1400,112,0,1100.0,1016.2873473214283,23.609100000000048,1431.0321999999971,2.0
1633975712,150,GET,get_related,6.700000,0.000000,1000,1100,1300,1300,1400,1400,1500,1500,1500,1500,1500,151,0,1100.0,1090.9238192052985,160.1710999999999,1530.8367999999994,760.0
1633975712,150,GET,get_tags,4.700000,0.000000,890,1100,1200,1300,1300,1400,1500,1500,1500,1500,1500,157,0,1100.0,997.469186624204,85.93699999999993,1492.805699999998,107.0
1633975712,150,GET,login,3.600000,0.000000,970,1700,1900,2000,2100,2200,2300,2300,2400,2400,2400,157,0,1700.0,1460.7901133757957,151.3952999999999,2408.172799999999,13.0
1633975712,150,,Aggregated,129.700000,0.000000,640,990,1200,1200,1300,1400,1700,1900,2200,2400,2400,4521,0,990.0,916.84320130502,16.791100000000057,2408.172799999999,2780.556514045565
