Timestamp,User Count,Type,Name,Requests/s,Failures/s,25%,50%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size 
1633976531,100,GET,get_item,10.400000,0.000000,780,820,900,910,950,1000,1000,1100,1100,1100,1100,1579,0,820.0,828.0757747941725,116.37990000000009,1124.8661999999995,286.0
1633976531,100,GET,get_orders,3.700000,0.000000,760,810,890,900,920,990,1000,1000,1100,1100,1100,689,0,810.0,810.0749336719889,97.52899999999998,1127.3254000000038,2.0
1633976531,100,GET,get_related,5.500000,0.000000,790,820,900,900,970,1000,1000,1100,1100,1100,1100,762,0,820.0,834.5816038057736,243.46549999999968,1122.4293999999998,760.0
1633976531,100,GET,get_tags,4.400000,0.000000,730,800,890,900,920,990,1000,1100,1100,1100,1100,653,0,800.0,801.1500401225107,144.42899999999992,1111.843499999999,107.0
1633976531,100,GET,login,3.300000,0.000000,1200,1300,1400,1400,1500,1500,1600,1600,1900,1900,1900,598,0,1300.0,1283.4982725752513,176.05289999999997,1900.7112,13.0
1633976531,100,,Aggregated,122.400000,0.000000,630,800,890,900,980,1000,1300,1400,1600,1900,1900,19725,0,800.0,759.3515505095045,22.46970000000004,1900.7112,2569.7010392902407
1633976532,100,POST,add_item_to_cart,1.400000,0.000000,1300,1400,1500,1500,1600,1700,1800,1900,1900,1900,1900,139,0,1400.0,1384.733084172661,499.3059999999998,1895.801800000001,0.0
1633976532,100,GET,get_address,0.800000,0.000000,780,800,890,890,920,980,1000,1000,1000,1000,1000,127,0,800.0,815.9818251968496,605.8569000000062,1015.1474000000036,283.0
1633976532,100,GET,get_basket,0.800000,0.000000,480,500,600,600,660,700,770,780,810,810,810,130,0,500.0,530.8711615384611,314.4290999999999,812.5047999999992,23020.0
1633976532,100,GET,get_card,0.900000,0.000000,730,790,880,890,910,910,980,990,1000,1000,1000,127,0,790.0,798.4980976377954,590.9004000000007,1000.0979000000001,17.0
1633976532,100,GET,get_cart,28.700000,0.000000,780,810,900,900,980,1000,1000,1100,1200,1300,1300,4636,0,810.0,817.5694494607445,25.38969999999985,1290.6749000000027,125.04227782571182
1633976532,100,GET,get_catalogue1,13.900000,0.000000,780,810,900,910,970,1000,1000,1000,1200,1200,1200,2528,0,810.0,811.5821247626567,25.126200000000097,1233.6638999999964,1643.0
1633976532,100,GET,get_catalogue2,4.300000,0.000000,780,820,900,910,980,1000,1000,1100,1100,1100,1100,658,0,820.0,818.6562168693016,89.08990000000006,1124.2782000000027,22.0
1633976532,100,GET,get_catalogue3,4.500000,0.000000,780,810,900,910,990,1000,1000,1100,1100,1100,1100,653,0,810.0,826.3466612557432,51.519199999999984,1127.6433999999824,1927.0
1633976532,100,GET,get_category,3.900000,0.000000,440,490,560,570,600,650,690,700,790,790,790,662,0,490.0,490.2553700906342,47.46309999999987,789.8615000000007,11518.0
1633976532,100,GET,get_customer,14.200000,0.000000,740,800,890,900,950,1000,1000,1100,1100,1300,1300,2110,0,800.0,810.6570188151659,54.65270000000011,1292.1464,241.82369668246446
1633976532,100,GET,get_customer_orders,3.100000,0.000000,460,490,510,550,590,600,670,680,850,850,850,572,0,490.0,489.297094055944,36.26869999999993,854.9835999999971,6368.0
1633976532,100,GET,get_detail,6.100000,0.000000,460,490,550,580,600,640,680,690,770,770,770,781,0,490.0,497.91262535211325,125.1793000000001,773.7718000000058,10364.0
1633976532,100,GET,get_index,13.300000,0.000000,440,490,520,560,590,620,680,690,800,820,820,2419,0,490.0,481.76901715585046,22.46970000000004,817.9097999999954,8688.0
1633976532,100,GET,get_item,10.400000,0.000000,780,820,900,910,950,1000,1000,1100,1100,1100,1100,1586,0,820.0,828.1582033417393,116.37990000000009,1124.8661999999995,286.0
1633976532,100,GET,get_orders,3.700000,0.000000,760,810,890,900,920,990,1000,1000,1100,1100,1100,691,0,810.0,809.9023674384955,97.52899999999998,1127.3254000000038,2.0
1633976532,100,GET,get_related,5.600000,0.000000,790,820,900,900,970,1000,1000,1100,1100,1100,1100,765,0,820.0,834.3003435294112,243.46549999999968,1122.4293999999998,760.0
1633976532,100,GET,get_tags,4.200000,0.000000,730,800,890,900,920,990,1000,1100,1100,1100,1100,657,0,800.0,801.5995409436827,144.42899999999992,1111.843499999999,107.0
1633976532,100,GET,login,3.300000,0.000000,1200,1300,1400,1400,1500,1500,1600,1600,1900,1900,1900,600,0,1300.0,1283.4533016666674,176.05289999999997,1900.7112,13.0
1633976532,100,,Aggregated,123.100000,0.000000,630,800,890,900,980,1000,1300,1400,1600,1900,1900,19841,0,800.0,759.2353330729287,22.46970000000004,1900.7112,2572.420744922131
1633976533,100,POST,add_item_to_cart,1.400000,0.000000,1300,1400,1500,1500,1600,1700,1800,1900,1900,1900,1900,139,0,1400.0,1384.733084172661,499.3059999999998,1895.801800000001,0.0
1633976533,100,GET,get_address,0.900000,0.000000,780,800,890,890,920,980,1000,1000,1000,1000,1000,127,0,800.0,815.9818251968496,605.8569000000062,1015.1474000000036,283.0
1633976533,100,GET,get_basket,0.800000,0.000000,480,500,600,600,640,700,770,780,810,810,810,132,0,500.0,530.890923484848,314.4290999999999,812.5047999999992,23020.0
1633976533,100,GET,get_card,0.800000,0.000000,730,790,880,890,910,910,980,990,1000,1000,1000,129,0,790.0,799.3808697674422,590.9004000000007,1000.0979000000001,17.0
1633976533,100,GET,get_cart,27.300000,0.000000,780,810,900,900,980,1000,1000,1100,1200,1300,1300,4658,0,810.0,817.5371073851464,25.38969999999985,1290.6749000000027,124.94632889652212
1633976533,100,GET,get_catalogue1,14.100000,0.000000,780,810,900,910,970,1000,1000,1000,1200,1200,1200,2549,0,810.0,811.7159262848161,25.126200000000097,1233.6638999999964,1643.0
1633976533,100,GET,get_catalogue2,4.000000,0.000000,780,820,900,910,980,1000,1000,1100,1100,1100,1100,662,0,820.0,818.4838320241697,89.08990000000006,1124.2782000000027,22.0
1633976533,100,GET,get_catalogue3,4.100000,0.000000,780,810,900,910,990,1000,1000,1100,1100,1100,1100,657,0,810.0,825.8128680365303,51.519199999999984,1127.6433999999824,1927.0
1633976533,100,GET,get_category,3.800000,0.000000,450,490,560,570,600,650,690,700,790,790,790,664,0,490.0,490.2696700301202,47.46309999999987,789.8615000000007,11518.0
1633976533,100,GET,get_customer,14.300000,0.000000,740,800,890,900,950,1000,1000,1100,1100,1300,1300,2118,0,800.0,810.6946941926346,54.65270000000011,1292.1464,241.6529745042493
1633976533,100,GET,get_customer_orders,3.300000,0.000000,460,490,510,550,590,600,670,680,850,850,850,576,0,490.0,489.31839444444427,36.26869999999993,854.9835999999971,6368.0
1633976533,100,GET,get_detail,5.900000,0.000000,460,490,550,580,600,640,680,690,770,770,770,787,0,490.0,497.99596645489254,125.1793000000001,773.7718000000058,10364.0
1633976533,100,GET,get_index,13.200000,0.000000,440,490,520,560,590,620,680,690,800,820,820,2431,0,490.0,482.03811382147353,22.46970000000004,817.9097999999954,8688.0
1633976533,100,GET,get_item,10.100000,0.000000,780,820,900,910,950,1000,1000,1100,1100,1100,1100,1597,0,820.0,827.9815048841568,116.37990000000009,1124.8661999999995,286.0
1633976533,100,GET,get_orders,3.800000,0.000000,760,810,890,900,920,990,1000,1000,1100,1100,1100,694,0,810.0,809.8905063400581,97.52899999999998,1127.3254000000038,2.0
1633976533,100,GET,get_related,6.000000,0.000000,790,820,900,900,970,1000,1000,1100,1100,1100,1100,771,0,820.0,834.3793678339815,243.46549999999968,1122.4293999999998,760.0
1633976533,100,GET,get_tags,4.000000,0.000000,730,800,890,900,920,990,1000,1100,1100,1100,1100,658,0,800.0,801.7505009118534,144.42899999999992,1111.843499999999,107.0
1633976533,100,GET,login,3.200000,0.000000,1200,1300,1400,1400,1500,1500,1600,1600,1900,1900,1900,604,0,1300.0,1283.2271786423848,176.05289999999997,1900.7112,13.0
1633976533,100,,Aggregated,121.000000,0.000000,630,800,890,900,980,1000,1300,1400,1600,1900,1900,19953,0,800.0,759.2505252092408,22.46970000000004,1900.7112,2573.7718137623415
1633976534,100,POST,add_item_to_cart,1.500000,0.000000,1300,1400,1500,1500,1600,1700,1800,1900,1900,1900,1900,139,0,1400.0,1384.733084172661,499.3059999999998,1895.801800000001,0.0
1633976534,100,GET,get_address,0.700000,0.000000,780,800,890,890,920,980,1000,1000,1000,1000,1000,129,0,800.0,816.3425992248052,605.8569000000062,1015.1474000000036,283.0
1633976534,100,GET,get_basket,1.000000,0.000000,480,500,600,600,660,700,770,780,810,810,810,134,0,500.0,531.6125335820891,314.4290999999999,812.5047999999992,23020.0
1633976534,100,GET,get_card,0.800000,0.000000,730,790,880,890,910,910,980,990,1000,1000,1000,130,0,790.0,799.3916453846156,590.9004000000007,1000.0979000000001,17.0
1633976534,100,GET,get_cart,28.600000,0.000000,780,810,900,900,980,1000,1000,1100,1200,1300,1300,4691,0,810.0,817.9870248347925,25.38969999999985,1290.6749000000027,124.94862502664677
1633976534,100,GET,get_catalogue1,13.600000,0.000000,780,810,900,910,970,1000,1000,1000,1200,1200,1200,2558,0,810.0,811.8436172791227,25.126200000000097,1233.6638999999964,1643.0
1633976534,100,GET,get_catalogue2,3.700000,0.000000,780,820,900,910,980,1000,1000,1100,1100,1100,1100,665,0,820.0,819.1958717293239,89.08990000000006,1124.2782000000027,22.0
1633976534,100,GET,get_catalogue3,4.000000,0.000000,780,810,900,910,990,1000,1000,1100,1100,1100,1100,659,0,810.0,825.9048376327776,51.519199999999984,1127.6433999999824,1927.0
1633976534,100,GET,get_category,3.500000,0.000000,450,490,560,570,600,660,690,700,790,790,790,668,0,490.0,490.7876440119757,47.46309999999987,789.8615000000007,11518.0
1633976534,100,GET,get_customer,14.100000,0.000000,740,800,890,900,950,1000,1000,1100,1100,1300,1300,2130,0,800.0,811.2277791549297,54.65270000000011,1292.1464,241.47042253521127
1633976534,100,GET,get_customer_orders,3.400000,0.000000,460,490,510,550,590,600,670,680,850,850,850,578,0,490.0,489.5029875432524,36.26869999999993,854.9835999999971,6368.0
1633976534,100,GET,get_detail,5.900000,0.000000,460,490,550,580,600,640,680,690,770,770,770,791,0,490.0,498.225481036663,125.1793000000001,773.7718000000058,10364.0
1633976534,100,GET,get_index,13.000000,0.000000,440,490,530,570,590,620,680,690,800,820,820,2446,0,490.0,482.5404949713827,22.46970000000004,817.9097999999954,8688.0
1633976534,100,GET,get_item,10.300000,0.000000,780,820,900,910,950,1000,1000,1000,1100,1100,1100,1607,0,820.0,828.4092873677652,116.37990000000009,1124.8661999999995,286.0
1633976534,100,GET,get_orders,3.900000,0.000000,760,810,890,900,920,990,1000,1000,1100,1100,1100,699,0,810.0,810.3485180257516,97.52899999999998,1127.3254000000038,2.0
1633976534,100,GET,get_related,6.200000,0.000000,790,820,900,900,970,1000,1000,1100,1100,1100,1100,775,0,820.0,834.4340585806449,243.46549999999968,1122.4293999999998,760.0
1633976534,100,GET,get_tags,3.900000,0.000000,730,800,890,900,920,990,1000,1100,1100,1100,1100,662,0,800.0,802.2612027190323,144.42899999999992,1111.843499999999,107.0
1633976534,100,GET,login,3.200000,0.000000,1200,1300,1400,1400,1500,1500,1600,1600,1900,1900,1900,607,0,1300.0,1283.1553652388802,176.05289999999997,1900.7112,13.0
1633976534,100,,Aggregated,121.300000,0.000000,630,800,890,900,980,1000,1300,1400,1600,1900,1900,20068,0,800.0,759.5815797588186,22.46970000000004,1900.7112,2574.417231413195
1633976535,100,POST,add_item_to_cart,1.600000,0.000000,1300,1400,1500,1500,1600,1700,1800,1900,1900,1900,1900,140,0,1400.0,1384.8487135714277,499.3059999999998,1895.801800000001,0.0
1633976535,100,GET,get_address,0.800000,0.000000,780,800,890,900,960,980,1000,1000,1000,1000,1000,130,0,800.0,817.6629630769221,605.8569000000062,1015.1474000000036,283.0
1633976535,100,GET,get_basket,1.000000,0.000000,480,500,600,600,660,700,770,780,810,810,810,135,0,500.0,532.0137007407402,314.4290999999999,812.5047999999992,23020.0
1633976535,100,GET,get_card,0.800000,0.000000,730,790,880,900,910,930,990,1000,1000,1000,1000,133,0,790.0,802.6461939849629,590.9004000000007,1016.1652000000174,17.0
1633976535,100,GET,get_cart,28.200000,0.000000,780,810,900,900,980,1000,1000,1100,1200,1300,1300,4708,0,810.0,818.5905312871735,25.38969999999985,1290.6749000000027,125.08071367884452
1633976535,100,GET,get_catalogue1,13.800000,0.000000,780,810,900,910,970,1000,1000,1000,1200,1200,1200,2575,0,810.0,812.9206882718429,25.126200000000097,1233.6638999999964,1643.0
1633976535,100,GET,get_catalogue2,3.600000,0.000000,780,820,900,910,980,1000,1000,1100,1100,1100,1100,668,0,820.0,819.9548919161682,89.08990000000006,1141.350799999998,22.0
1633976535,100,GET,get_catalogue3,3.900000,0.000000,780,810,900,910,990,1000,1000,1100,1100,1100,1100,662,0,810.0,826.4072702416927,51.519199999999984,1127.6433999999824,1927.0
1633976535,100,GET,get_category,3.300000,0.000000,450,490,560,570,600,660,690,700,790,790,790,672,0,490.0,491.52215595238073,47.46309999999987,789.8615000000007,11518.0
1633976535,100,GET,get_customer,14.100000,0.000000,740,800,890,900,960,1000,1000,1100,1100,1300,1300,2143,0,800.0,811.995160289314,54.65270000000011,1292.1464,241.49883341110592
1633976535,100,GET,get_customer_orders,3.500000,0.000000,460,490,510,560,590,600,670,690,850,850,850,580,0,490.0,490.20684068965494,36.26869999999993,854.9835999999971,6368.0
1633976535,100,GET,get_detail,5.500000,0.000000,460,490,560,580,600,660,680,700,860,860,860,797,0,490.0,499.6654092848185,125.1793000000001,864.7273999999925,10364.0
1633976535,100,GET,get_index,13.400000,0.000000,440,490,530,570,590,630,680,700,800,820,820,2453,0,490.0,483.00189918467277,22.46970000000004,817.9097999999954,8688.0
1633976535,100,GET,get_item,10.600000,0.000000,780,820,900,910,960,1000,1000,1100,1100,1200,1200,1613,0,820.0,829.264957718536,116.37990000000009,1192.4421000000223,286.0
1633976535,100,GET,get_orders,4.000000,0.000000,760,810,890,900,920,990,1000,1000,1100,1100,1100,701,0,810.0,810.7491603423686,97.52899999999998,1127.3254000000038,2.0
1633976535,100,GET,get_related,6.100000,0.000000,790,820,900,900,970,1000,1000,1100,1100,1100,1100,778,0,820.0,834.9328763496142,243.46549999999968,1122.4293999999998,760.0
1633976535,100,GET,get_tags,3.700000,0.000000,730,800,890,900,920,990,1000,1100,1100,1100,1100,665,0,800.0,802.5720517293224,144.42899999999992,1111.843499999999,107.0
1633976535,100,GET,login,3.100000,0.000000,1200,1300,1400,1400,1500,1500,1600,1600,1900,1900,1900,614,0,1300.0,1285.47012019544,176.05289999999997,1900.7112,13.0
1633976535,100,,Aggregated,121.000000,0.000000,640,800,890,900,980,1000,1300,1400,1600,1900,1900,20167,0,800.0,760.5011718054236,22.46970000000004,1900.7112,2574.141072048396
1633976536,100,POST,add_item_to_cart,1.600000,0.000000,1300,1400,1500,1500,1600,1700,1800,1900,1900,1900,1900,140,0,1400.0,1384.8487135714277,499.3059999999998,1895.801800000001,0.0
1633976536,100,GET,get_address,0.900000,0.000000,780,800,890,900,970,990,1000,1000,1000,1000,1000,134,0,800.0,821.7335619402976,605.8569000000062,1015.1474000000036,283.0
1633976536,100,GET,get_basket,1.400000,0.000000,480,510,600,600,670,700,770,780,810,810,810,136,0,500.0,533.2763058823523,314.4290999999999,812.5047999999992,23020.0
1633976536,100,GET,get_card,1.000000,0.000000,730,790,890,900,910,980,1000,1000,1000,1000,1000,135,0,790.0,804.9011400000004,590.9004000000007,1016.1652000000174,17.0
1633976536,100,GET,get_cart,27.500000,0.000000,780,810,900,910,980,1000,1000,1100,1200,1300,1300,4736,0,810.0,819.6153537373339,25.38969999999985,1290.6749000000027,124.97339527027027
1633976536,100,GET,get_catalogue1,14.100000,0.000000,780,810,900,910,970,1000,1000,1100,1200,1200,1200,2585,0,810.0,813.6368497872323,25.126200000000097,1233.6638999999964,1643.0
1633976536,100,GET,get_catalogue2,3.300000,0.000000,780,820,900,910,980,1000,1000,1100,1100,1100,1100,672,0,820.0,821.1092193452384,89.08990000000006,1141.350799999998,22.0
1633976536,100,GET,get_catalogue3,3.600000,0.000000,780,810,900,910,990,1000,1000,1100,1100,1100,1100,665,0,810.0,827.0800792481213,51.519199999999984,1127.6433999999824,1927.0
1633976536,100,GET,get_category,3.300000,0.000000,450,490,560,570,600,660,690,700,790,790,790,674,0,490.0,491.74949703264065,47.46309999999987,789.8615000000007,11518.0
1633976536,100,GET,get_customer,13.800000,0.000000,740,800,890,900,970,1000,1000,1100,1100,1300,1300,2155,0,800.0,812.9595242227377,54.65270000000011,1292.1464,241.4598607888631
1633976536,100,GET,get_customer_orders,3.500000,0.000000,460,490,520,560,590,600,670,690,850,850,850,585,0,490.0,491.2654206837605,36.26869999999993,854.9835999999971,6368.0
1633976536,100,GET,get_detail,5.600000,0.000000,460,490,560,580,600,660,680,700,860,860,860,798,0,490.0,499.68756629072726,125.1793000000001,864.7273999999925,10364.0
1633976536,100,GET,get_index,12.800000,0.000000,450,490,530,570,590,640,680,700,800,820,820,2469,0,490.0,483.7539708788993,22.46970000000004,817.9097999999954,8688.0
1633976536,100,GET,get_item,10.500000,0.000000,780,820,900,910,970,1000,1000,1100,1100,1200,1200,1625,0,820.0,830.4012695999991,116.37990000000009,1192.4421000000223,286.0
1633976536,100,GET,get_orders,4.300000,0.000000,760,810,890,900,920,990,1000,1000,1100,1100,1100,706,0,810.0,811.7379213881026,97.52899999999998,1127.3254000000038,2.0
1633976536,100,GET,get_related,5.700000,0.000000,790,820,900,900,980,1000,1000,1100,1100,1100,1100,782,0,820.0,835.6477507672631,243.46549999999968,1122.4293999999998,760.0
1633976536,100,GET,get_tags,3.800000,0.000000,730,800,890,900,930,990,1000,1100,1100,1100,1100,668,0,800.0,803.6168788922147,144.42899999999992,1111.843499999999,107.0
1633976536,100,GET,login,3.400000,0.000000,1200,1300,1400,1400,1500,1500,1600,1600,1900,1900,1900,618,0,1300.0,1286.8438377022655,176.05289999999997,1900.7112,13.0
1633976536,100,,Aggregated,120.100000,0.000000,640,800,890,900,980,1000,1300,1400,1600,1900,1900,20283,0,800.0,761.4193734210902,22.46970000000004,1900.7112,2572.4054134003845
1633976537,100,POST,add_item_to_cart,1.500000,0.000000,1300,1400,1500,1500,1600,1700,1800,1900,1900,1900,1900,140,0,1400.0,1384.8487135714277,499.3059999999998,1895.801800000001,0.0
1633976537,100,GET,get_address,1.000000,0.000000,780,800,890,900,970,990,1000,1000,1100,1100,1100,135,0,800.0,823.7698059259249,605.8569000000062,1096.626499999985,283.0
1633976537,100,GET,get_basket,1.400000,0.000000,480,510,600,600,680,720,770,780,810,810,810,139,0,510.0,536.7367374100712,314.4290999999999,812.5047999999992,23020.0
1633976537,100,GET,get_card,1.100000,0.000000,730,790,890,900,910,980,1000,1000,1000,1000,1000,135,0,790.0,804.9011400000004,590.9004000000007,1016.1652000000174,17.0
1633976537,100,GET,get_cart,27.500000,0.000000,780,810,900,910,980,1000,1100,1100,1200,1300,1300,4759,0,810.0,820.7898413532283,25.38969999999985,1302.1588000000008,125.04391678924144
1633976537,100,GET,get_catalogue1,14.000000,0.000000,780,810,900,910,980,1000,1000,1100,1200,1200,1200,2603,0,810.0,815.284729427582,25.126200000000097,1233.6638999999964,1643.0
1633976537,100,GET,get_catalogue2,3.400000,0.000000,780,820,900,910,990,1000,1000,1100,1100,1100,1100,674,0,820.0,821.8822112759648,89.08990000000006,1141.350799999998,22.0
1633976537,100,GET,get_catalogue3,3.700000,0.000000,780,810,900,910,990,1000,1100,1100,1200,1200,1200,668,0,810.0,828.4358399700609,51.519199999999984,1189.4900000000064,1927.0
1633976537,100,GET,get_category,3.500000,0.000000,450,490,560,570,600,660,690,700,790,790,790,679,0,490.0,492.88228939617056,47.46309999999987,789.8615000000007,11518.0
1633976537,100,GET,get_customer,13.600000,0.000000,750,800,890,900,970,1000,1000,1100,1200,1300,1300,2166,0,800.0,814.1720971375805,54.65270000000011,1292.1464,241.3545706371191
1633976537,100,GET,get_customer_orders,3.500000,0.000000,460,490,520,560,590,600,670,690,890,890,890,587,0,490.0,492.16441260647343,36.26869999999993,889.5985999999994,6368.0
1633976537,100,GET,get_detail,5.400000,0.000000,470,490,560,580,600,660,690,700,880,880,880,802,0,490.0,500.8169779301752,125.1793000000001,880.9835000000135,10364.0
1633976537,100,GET,get_index,13.500000,0.000000,450,490,530,570,590,640,680,700,800,820,820,2477,0,490.0,484.3030720629803,22.46970000000004,817.9097999999954,8688.0
1633976537,100,GET,get_item,10.700000,0.000000,780,820,900,910,970,1000,1000,1100,1100,1200,1200,1631,0,820.0,831.1431730839967,116.37990000000009,1192.4421000000223,286.0
1633976537,100,GET,get_orders,4.300000,0.000000,760,810,890,900,920,1000,1000,1100,1100,1100,1100,711,0,810.0,813.3494679324899,97.52899999999998,1127.3254000000038,2.0
1633976537,100,GET,get_related,5.800000,0.000000,790,820,900,910,980,1000,1000,1100,1200,1200,1200,787,0,820.0,837.0207369758576,243.46549999999968,1181.3439000000017,760.0
1633976537,100,GET,get_tags,3.200000,0.000000,730,800,890,900,930,1000,1000,1100,1200,1200,1200,672,0,800.0,805.0526811011895,144.42899999999992,1185.7983999999817,107.0
1633976537,100,GET,login,2.700000,0.000000,1200,1300,1400,1400,1500,1500,1600,1600,1900,1900,1900,621,0,1300.0,1287.9611640901774,176.05289999999997,1900.7112,13.0
1633976537,100,,Aggregated,119.800000,0.000000,640,800,890,900,990,1000,1300,1400,1600,1900,1900,20386,0,800.0,762.5725216226809,22.46970000000004,1900.7112,2574.0095163347396
1633976538,100,POST,add_item_to_cart,1.300000,0.000000,1300,1400,1500,1500,1600,1700,1800,1900,1900,1900,1900,140,0,1400.0,1384.8487135714277,499.3059999999998,1895.801800000001,0.0
1633976538,100,GET,get_address,1.100000,0.000000,780,800,890,900,970,990,1000,1000,1100,1100,1100,136,0,800.0,823.2437147058813,605.8569000000062,1096.626499999985,283.0
1633976538,100,GET,get_basket,1.500000,0.000000,480,510,600,600,680,720,770,780,810,810,810,139,0,510.0,536.7367374100712,314.4290999999999,812.5047999999992,23020.0
1633976538,100,GET,get_card,1.400000,0.000000,740,790,890,900,910,980,1000,1000,1000,1000,1000,137,0,790.0,806.0467087591243,590.9004000000007,1021.7850999999882,17.0
1633976538,100,GET,get_cart,27.800000,0.000000,780,810,900,910,980,1000,1100,1100,1200,1300,1300,4796,0,810.0,821.0348246246899,25.38969999999985,1302.1588000000008,125.17848206839032
1633976538,100,GET,get_catalogue1,14.300000,0.000000,780,810,900,910,980,1000,1000,1100,1200,1200,1200,2618,0,810.0,815.2782227654683,25.126200000000097,1233.6638999999964,1643.0
1633976538,100,GET,get_catalogue2,3.500000,0.000000,780,820,900,910,990,1000,1000,1100,1100,1100,1100,680,0,820.0,822.2710751470593,89.08990000000006,1141.350799999998,22.0
1633976538,100,GET,get_catalogue3,3.100000,0.000000,780,810,900,910,990,1000,1100,1100,1200,1200,1200,673,0,810.0,828.6073139673116,51.519199999999984,1189.4900000000064,1927.0
1633976538,100,GET,get_category,3.600000,0.000000,450,490,560,570,600,660,690,700,790,790,790,680,0,490.0,492.85230779411745,47.46309999999987,789.8615000000007,11518.0
1633976538,100,GET,get_customer,12.800000,0.000000,750,800,890,900,970,1000,1000,1100,1200,1300,1300,2177,0,800.0,813.9267843362422,54.65270000000011,1292.1464,241.38952687184198
1633976538,100,GET,get_customer_orders,3.600000,0.000000,460,490,520,560,590,600,670,690,890,890,890,595,0,490.0,491.74366504201674,36.26869999999993,889.5985999999994,6368.0
1633976538,100,GET,get_detail,5.100000,0.000000,470,490,560,580,600,660,690,700,880,880,880,804,0,490.0,500.8490526119409,125.1793000000001,880.9835000000135,10364.0
1633976538,100,GET,get_index,12.800000,0.000000,450,490,530,570,590,640,680,700,800,820,820,2488,0,490.0,484.38274139871476,22.46970000000004,817.9097999999954,8688.0
1633976538,100,GET,get_item,10.200000,0.000000,780,820,900,910,980,1000,1000,1100,1100,1200,1200,1643,0,820.0,831.1701328058418,116.37990000000009,1192.4421000000223,286.0
1633976538,100,GET,get_orders,4.200000,0.000000,760,810,890,900,920,1000,1000,1100,1100,1100,1100,714,0,810.0,813.1990068627455,97.52899999999998,1127.3254000000038,2.0
1633976538,100,GET,get_related,5.500000,0.000000,790,820,900,910,980,1000,1000,1100,1200,1200,1200,792,0,820.0,837.0698699494949,243.46549999999968,1181.3439000000017,760.0
1633976538,100,GET,get_tags,3.400000,0.000000,730,800,890,900,930,1000,1000,1100,1200,1200,1200,677,0,800.0,804.8342110782855,144.42899999999992,1185.7983999999817,107.0
1633976538,100,GET,login,3.200000,0.000000,1200,1300,1400,1400,1500,1500,1600,1600,1900,1900,1900,625,0,1300.0,1289.0533542400003,176.05289999999997,1900.7112,13.0
1633976538,100,,Aggregated,118.400000,0.000000,640,800,890,900,990,1000,1300,1400,1600,1900,1900,20514,0,800.0,762.7450936921122,22.46970000000004,1900.7112,2569.1270839426734
1633976539,100,POST,add_item_to_cart,1.300000,0.000000,1300,1400,1500,1500,1600,1700,1800,1900,1900,1900,1900,141,0,1400.0,1384.282476595744,499.3059999999998,1895.801800000001,0.0
1633976539,100,GET,get_address,1.400000,0.000000,780,800,890,900,970,990,1000,1000,1100,1100,1100,137,0,800.0,823.433214598539,605.8569000000062,1096.626499999985,283.0
1633976539,100,GET,get_basket,1.400000,0.000000,480,510,600,600,680,720,770,780,810,810,810,139,0,510.0,536.7367374100712,314.4290999999999,812.5047999999992,23020.0
1633976539,100,GET,get_card,1.400000,0.000000,740,800,890,900,910,980,1000,1000,1000,1000,1000,139,0,800.0,806.8777057553958,590.9004000000007,1021.7850999999882,17.0
1633976539,100,GET,get_cart,27.500000,0.000000,780,810,900,910,980,1000,1100,1100,1200,1300,1300,4815,0,810.0,821.1797271858801,25.38969999999985,1302.1588000000008,125.20872274143302
1633976539,100,GET,get_catalogue1,13.700000,0.000000,780,810,900,910,980,1000,1000,1100,1200,1200,1200,2627,0,810.0,815.3183706889976,25.126200000000097,1233.6638999999964,1643.0
1633976539,100,GET,get_catalogue2,3.500000,0.000000,780,820,900,910,990,1000,1000,1100,1100,1100,1100,681,0,820.0,822.1141008810577,89.08990000000006,1141.350799999998,22.0
1633976539,100,GET,get_catalogue3,3.300000,0.000000,780,810,900,910,990,1000,1100,1100,1200,1200,1200,678,0,810.0,828.7729116519183,51.519199999999984,1189.4900000000064,1927.0
1633976539,100,GET,get_category,3.400000,0.000000,450,490,560,580,600,660,690,700,790,790,790,685,0,490.0,493.5380080291968,47.46309999999987,789.8615000000007,11518.0
1633976539,100,GET,get_customer,12.900000,0.000000,750,800,890,900,970,1000,1000,1100,1200,1300,1300,2192,0,800.0,814.0585522354012,54.65270000000011,1292.1464,241.13503649635035
1633976539,100,GET,get_customer_orders,3.300000,0.000000,460,490,520,560,590,600,670,690,890,890,890,598,0,490.0,492.1084812709029,36.26869999999993,889.5985999999994,6368.0
1633976539,100,GET,get_detail,4.700000,0.000000,470,490,560,580,600,660,690,700,880,880,880,808,0,490.0,501.0497436881194,125.1793000000001,880.9835000000135,10364.0
1633976539,100,GET,get_index,12.600000,0.000000,450,490,540,570,590,640,680,700,800,820,820,2505,0,490.0,484.87188610778526,22.46970000000004,817.9097999999954,8688.0
1633976539,100,GET,get_item,9.800000,0.000000,780,820,900,910,980,1000,1000,1100,1100,1200,1200,1652,0,820.0,831.297493583534,116.37990000000009,1192.4421000000223,286.0
1633976539,100,GET,get_orders,4.100000,0.000000,760,810,890,900,920,990,1000,1100,1100,1100,1100,725,0,810.0,812.7779542068972,97.52899999999998,1127.3254000000038,2.0
