Timestamp,User Count,Type,Name,Requests/s,Failures/s,25%,50%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size 
1633792874,100,GET,login,3.600000,0.000000,1300,1400,1500,1500,1600,1600,1700,1700,1900,1900,1900,560,0,1400.0,1357.9672042857148,151.79069999999984,1918.0457000000004,13.0
1633792874,100,,Aggregated,108.300000,0.000000,680,820,920,970,1000,1100,1400,1500,1700,1900,1900,18206,0,820.0,808.0514483961351,21.16970000000018,1918.0457000000004,2577.4419971437987
1633792875,100,POST,add_item_to_cart,0.300000,0.000000,1400,1500,1600,1600,1700,1700,1800,1800,1900,1900,1900,120,0,1500.0,1449.9780225000004,691.9277,1911.640900000002,0.0
1633792875,100,GET,get_address,0.300000,0.000000,800,890,920,980,1000,1100,1100,1100,1200,1200,1200,115,0,890.0,878.6656747826082,604.1707999999985,1169.393399999997,283.0
1633792875,100,GET,get_basket,0.300000,0.000000,490,520,590,600,670,690,760,870,880,880,880,118,0,510.0,547.3669093220346,395.9965999999895,876.8595000000001,23020.0
1633792875,100,GET,get_card,0.300000,0.000000,810,880,920,960,1000,1000,1100,1100,1100,1100,1100,115,0,880.0,869.8015878260866,604.4325999999955,1118.8366000000017,17.0
1633792875,100,GET,get_cart,25.600000,0.000000,800,890,950,990,1000,1100,1100,1200,1300,1300,1300,4279,0,890.0,871.6597073849028,84.3604,1332.1652999999997,124.63893433045104
1633792875,100,GET,get_catalogue1,15.300000,0.000000,810,890,960,990,1000,1100,1100,1200,1300,1300,1300,2359,0,890.0,865.66049393811,21.16970000000018,1325.747200000002,1643.0
1633792875,100,GET,get_catalogue2,3.600000,0.000000,810,890,940,990,1000,1100,1100,1200,1200,1200,1200,613,0,890.0,869.620438662317,100.2158999999998,1233.3179000000011,22.0
1633792875,100,GET,get_catalogue3,2.900000,0.000000,800,890,990,1000,1000,1100,1100,1100,1200,1200,1200,603,0,890.0,883.8041839137662,146.58859999999984,1206.2127999999993,1927.0
1633792875,100,GET,get_category,3.800000,0.000000,480,500,580,590,650,680,690,710,810,810,810,616,0,500.0,515.7282717532472,29.826499999999978,807.240500000006,11518.0
1633792875,100,GET,get_customer,11.200000,0.000000,800,870,910,920,1000,1100,1100,1200,1200,1300,1300,1930,0,870.0,856.4937655958549,140.95500000000038,1304.9257999999923,240.779792746114
1633792875,100,GET,get_customer_orders,3.000000,0.000000,480,500,580,580,610,680,700,740,790,790,790,534,0,500.0,513.4776670411984,36.45049999999994,794.7690999999963,6368.0
1633792875,100,GET,get_detail,3.800000,0.000000,480,510,590,600,670,690,740,780,900,900,900,707,0,510.0,528.7777981612451,67.5416000000002,896.7671999999851,10364.0
1633792875,100,GET,get_index,15.300000,0.000000,470,500,580,590,620,680,730,780,940,1000,1000,2254,0,500.0,512.0470126885527,40.795899999999996,1012.7037000000012,8688.0
1633792875,100,GET,get_item,8.000000,0.000000,810,890,970,990,1000,1100,1100,1200,1300,1300,1300,1457,0,890.0,888.6158213452294,189.60450000000017,1321.0307000000084,286.0
1633792875,100,GET,get_orders,3.700000,0.000000,800,890,920,970,1000,1100,1100,1100,1300,1300,1300,646,0,890.0,870.8590417956649,23.315999999999892,1295.191300000006,2.0
1633792875,100,GET,get_related,4.100000,0.000000,810,900,980,1000,1000,1100,1100,1200,1300,1300,1300,694,0,900.0,889.7012217579257,282.0035000000001,1314.7882999999892,760.0
1633792875,100,GET,get_tags,3.000000,0.000000,800,880,920,980,1000,1100,1100,1200,1200,1200,1200,608,0,880.0,856.0775735197365,136.96390000000002,1224.9591000000066,107.0
1633792875,100,GET,login,4.400000,0.000000,1300,1400,1500,1500,1600,1600,1700,1700,1900,1900,1900,563,0,1400.0,1357.9800312611019,151.79069999999984,1918.0457000000004,13.0
1633792875,100,,Aggregated,108.900000,0.000000,680,820,920,970,1000,1100,1400,1500,1700,1900,1900,18331,0,820.0,807.9370426108795,21.16970000000018,1918.0457000000004,2576.1664939174075
1633792876,100,POST,add_item_to_cart,0.500000,0.000000,1400,1500,1600,1600,1700,1700,1800,1800,1900,1900,1900,120,0,1500.0,1449.9780225000004,691.9277,1911.640900000002,0.0
1633792876,100,GET,get_address,0.300000,0.000000,800,890,920,980,1000,1100,1100,1100,1200,1200,1200,116,0,890.0,877.878339655172,604.1707999999985,1169.393399999997,283.0
1633792876,100,GET,get_basket,0.400000,0.000000,490,520,590,600,670,690,760,870,880,880,880,118,0,510.0,547.3669093220346,395.9965999999895,876.8595000000001,23020.0
1633792876,100,GET,get_card,0.300000,0.000000,810,880,920,960,1000,1000,1100,1100,1100,1100,1100,118,0,880.0,868.9118262711859,604.4325999999955,1118.8366000000017,17.0
1633792876,100,GET,get_cart,26.300000,0.000000,800,890,940,990,1000,1100,1100,1200,1300,1300,1300,4321,0,890.0,871.2335164545242,84.3604,1332.1652999999997,124.70215227956491
1633792876,100,GET,get_catalogue1,15.900000,0.000000,810,890,950,990,1000,1100,1100,1200,1300,1300,1300,2374,0,890.0,865.1244570766645,21.16970000000018,1325.747200000002,1643.0
1633792876,100,GET,get_catalogue2,3.900000,0.000000,810,890,940,990,1000,1100,1100,1200,1200,1200,1200,616,0,890.0,869.2369504870135,100.2158999999998,1233.3179000000011,22.0
1633792876,100,GET,get_catalogue3,3.600000,0.000000,800,890,990,1000,1000,1100,1100,1100,1200,1200,1200,609,0,890.0,882.6229458128097,146.58859999999984,1206.2127999999993,1927.0
1633792876,100,GET,get_category,4.300000,0.000000,480,500,580,590,650,680,690,710,810,810,810,617,0,500.0,515.6919756888174,29.826499999999978,807.240500000006,11518.0
1633792876,100,GET,get_customer,10.500000,0.000000,800,870,910,920,1000,1100,1100,1200,1200,1300,1300,1946,0,870.0,855.8463064234329,140.95500000000038,1304.9257999999923,240.72816032887977
1633792876,100,GET,get_customer_orders,3.000000,0.000000,480,500,580,580,610,680,700,740,790,790,790,536,0,500.0,513.374652238806,36.45049999999994,794.7690999999963,6368.0
1633792876,100,GET,get_detail,3.600000,0.000000,480,500,590,600,660,690,740,780,900,900,900,716,0,500.0,528.4514710893859,67.5416000000002,896.7671999999851,10364.0
1633792876,100,GET,get_index,15.400000,0.000000,470,500,580,590,620,680,730,780,940,1000,1000,2268,0,500.0,511.7663802469127,40.795899999999996,1012.7037000000012,8688.0
1633792876,100,GET,get_item,7.500000,0.000000,810,890,970,990,1000,1100,1100,1200,1300,1300,1300,1461,0,890.0,888.1221056810399,189.60450000000017,1321.0307000000084,286.0
1633792876,100,GET,get_orders,3.500000,0.000000,800,890,920,960,1000,1100,1100,1100,1300,1300,1300,651,0,890.0,869.680514746543,23.315999999999892,1295.191300000006,2.0
1633792876,100,GET,get_related,4.500000,0.000000,810,900,980,1000,1000,1100,1100,1200,1300,1300,1300,700,0,900.0,889.1330035714291,282.0035000000001,1314.7882999999892,760.0
1633792876,100,GET,get_tags,3.900000,0.000000,790,880,920,980,1000,1100,1100,1200,1200,1200,1200,615,0,880.0,855.517529918699,136.96390000000002,1224.9591000000066,107.0
1633792876,100,GET,login,4.300000,0.000000,1300,1400,1500,1500,1600,1600,1700,1700,1900,1900,1900,565,0,1400.0,1357.322884070797,151.79069999999984,1918.0457000000004,13.0
1633792876,100,,Aggregated,111.700000,0.000000,680,820,920,970,1000,1100,1400,1500,1700,1900,1900,18467,0,820.0,807.4588327882179,21.16970000000018,1918.0457000000004,2572.9802350138084
1633792877,100,POST,add_item_to_cart,0.500000,0.000000,1400,1500,1600,1600,1700,1700,1800,1800,1900,1900,1900,122,0,1400.0,1447.5677475409843,691.9277,1911.640900000002,0.0
1633792877,100,GET,get_address,0.300000,0.000000,800,890,920,980,1000,1100,1100,1100,1200,1200,1200,118,0,890.0,879.050239830508,604.1707999999985,1169.393399999997,283.0
1633792877,100,GET,get_basket,0.600000,0.000000,490,510,590,600,670,690,760,870,880,880,880,119,0,510.0,546.207502521009,395.9965999999895,876.8595000000001,23020.0
1633792877,100,GET,get_card,0.300000,0.000000,810,880,920,960,1000,1000,1100,1100,1100,1100,1100,118,0,880.0,868.9118262711859,604.4325999999955,1118.8366000000017,17.0
1633792877,100,GET,get_cart,27.100000,0.000000,800,890,940,990,1000,1100,1100,1200,1300,1300,1300,4345,0,890.0,871.5123139010354,84.3604,1332.1652999999997,124.90863060989643
1633792877,100,GET,get_catalogue1,16.100000,0.000000,810,890,960,990,1000,1100,1100,1200,1300,1300,1300,2384,0,890.0,865.5178377516786,21.16970000000018,1325.747200000002,1643.0
1633792877,100,GET,get_catalogue2,4.300000,0.000000,810,890,940,990,1000,1100,1100,1200,1200,1200,1200,621,0,890.0,869.7377115942032,100.2158999999998,1233.3179000000011,22.0
1633792877,100,GET,get_catalogue3,4.000000,0.000000,800,890,990,1000,1000,1100,1100,1100,1200,1200,1200,616,0,890.0,883.2434840909107,146.58859999999984,1206.2127999999993,1927.0
1633792877,100,GET,get_category,4.300000,0.000000,480,500,580,590,650,680,690,710,810,810,810,623,0,500.0,516.256998876405,29.826499999999978,807.240500000006,11518.0
1633792877,100,GET,get_customer,10.800000,0.000000,800,870,910,920,1000,1100,1100,1200,1200,1300,1300,1960,0,870.0,855.6055898469388,140.95500000000038,1304.9257999999923,240.99285714285713
1633792877,100,GET,get_customer_orders,3.100000,0.000000,480,500,580,580,610,680,700,740,790,790,790,536,0,500.0,513.374652238806,36.45049999999994,794.7690999999963,6368.0
1633792877,100,GET,get_detail,3.700000,0.000000,480,500,590,600,660,690,740,780,900,900,900,725,0,500.0,528.0221553103454,67.5416000000002,896.7671999999851,10364.0
1633792877,100,GET,get_index,15.700000,0.000000,470,500,580,590,620,680,730,780,940,1000,1000,2280,0,500.0,512.1761624122798,40.795899999999996,1012.7037000000012,8688.0
1633792877,100,GET,get_item,8.000000,0.000000,810,890,970,990,1000,1100,1100,1200,1300,1300,1300,1473,0,890.0,888.2690020366596,189.60450000000017,1321.0307000000084,286.0
1633792877,100,GET,get_orders,3.600000,0.000000,800,890,920,960,1000,1100,1100,1100,1300,1300,1300,651,0,890.0,869.680514746543,23.315999999999892,1295.191300000006,2.0
1633792877,100,GET,get_related,4.600000,0.000000,810,900,980,1000,1000,1100,1100,1200,1300,1300,1300,703,0,900.0,889.2133877667147,282.0035000000001,1314.7882999999892,760.0
1633792877,100,GET,get_tags,4.300000,0.000000,790,880,920,980,1000,1100,1100,1200,1200,1200,1200,616,0,870.0,855.2890733766233,136.96390000000002,1224.9591000000066,107.0
1633792877,100,GET,login,4.200000,0.000000,1300,1400,1500,1500,1600,1600,1700,1700,1900,1900,1900,568,0,1400.0,1357.2009176056345,151.79069999999984,1918.0457000000004,13.0
1633792877,100,,Aggregated,115.500000,0.000000,680,820,920,970,1000,1100,1400,1500,1700,1900,1900,18578,0,820.0,807.6203663472936,21.16970000000018,1918.0457000000004,2575.579610291743
1633792878,100,POST,add_item_to_cart,0.500000,0.000000,1400,1500,1600,1600,1700,1700,1800,1800,1900,1900,1900,123,0,1500.0,1449.7902569105697,691.9277,1911.640900000002,0.0
1633792878,100,GET,get_address,0.400000,0.000000,800,890,920,980,1000,1100,1100,1100,1200,1200,1200,118,0,890.0,879.050239830508,604.1707999999985,1169.393399999997,283.0
1633792878,100,GET,get_basket,0.500000,0.000000,490,520,590,600,670,690,760,870,880,880,880,120,0,510.0,546.0992666666674,395.9965999999895,876.8595000000001,23020.0
1633792878,100,GET,get_card,0.500000,0.000000,810,880,920,960,1000,1000,1100,1100,1100,1100,1100,118,0,880.0,868.9118262711859,604.4325999999955,1118.8366000000017,17.0
1633792878,100,GET,get_cart,28.100000,0.000000,800,890,950,990,1000,1100,1100,1200,1300,1300,1300,4366,0,890.0,871.5163410215303,84.3604,1332.1652999999997,124.6797984425103
1633792878,100,GET,get_catalogue1,16.000000,0.000000,810,890,960,990,1000,1100,1100,1200,1300,1300,1300,2401,0,890.0,865.2242934194093,21.16970000000018,1325.747200000002,1643.0
1633792878,100,GET,get_catalogue2,4.300000,0.000000,810,890,940,990,1000,1100,1100,1200,1200,1200,1200,623,0,890.0,869.464599357946,100.2158999999998,1233.3179000000011,22.0
1633792878,100,GET,get_catalogue3,4.400000,0.000000,800,890,990,1000,1000,1100,1100,1100,1200,1200,1200,616,0,890.0,883.2434840909107,146.58859999999984,1206.2127999999993,1927.0
1633792878,100,GET,get_category,4.400000,0.000000,480,500,580,590,650,680,690,710,810,810,810,629,0,500.0,515.8345612082676,29.826499999999978,807.240500000006,11518.0
1633792878,100,GET,get_customer,11.200000,0.000000,800,870,910,920,1000,1100,1100,1200,1200,1300,1300,1980,0,870.0,855.6200256060604,140.95500000000038,1304.9257999999923,240.46818181818182
1633792878,100,GET,get_customer_orders,3.200000,0.000000,480,500,580,580,610,680,700,740,790,790,790,538,0,500.0,513.0119395910781,36.45049999999994,794.7690999999963,6368.0
1633792878,100,GET,get_detail,3.700000,0.000000,480,500,590,600,660,690,740,780,900,900,900,731,0,500.0,527.6193502051989,67.5416000000002,896.7671999999851,10364.0
1633792878,100,GET,get_index,15.300000,0.000000,480,500,580,590,620,680,730,780,940,1000,1000,2292,0,500.0,512.1122675392662,40.795899999999996,1012.7037000000012,8688.0
1633792878,100,GET,get_item,7.700000,0.000000,810,890,980,990,1000,1100,1100,1200,1300,1300,1300,1489,0,890.0,888.9445338482201,189.60450000000017,1321.0307000000084,286.0
1633792878,100,GET,get_orders,3.700000,0.000000,800,890,920,960,1000,1100,1100,1100,1300,1300,1300,651,0,890.0,869.680514746543,23.315999999999892,1295.191300000006,2.0
1633792878,100,GET,get_related,4.100000,0.000000,810,900,980,1000,1000,1100,1100,1200,1300,1300,1300,706,0,900.0,888.8700284702555,282.0035000000001,1314.7882999999892,760.0
1633792878,100,GET,get_tags,4.400000,0.000000,790,870,920,980,1000,1100,1100,1200,1200,1200,1200,621,0,870.0,854.8778428341384,136.96390000000002,1224.9591000000066,107.0
1633792878,100,GET,login,4.100000,0.000000,1300,1400,1500,1500,1600,1600,1700,1700,1900,1900,1900,574,0,1400.0,1358.4034099303144,151.79069999999984,1918.0457000000004,13.0
1633792878,100,,Aggregated,116.500000,0.000000,680,820,920,970,1000,1100,1400,1500,1700,1900,1900,18696,0,820.0,807.6753520325209,21.16970000000018,1918.0457000000004,2576.0200577663672
1633792879,100,POST,add_item_to_cart,0.700000,0.000000,1400,1500,1600,1600,1700,1700,1800,1800,1900,1900,1900,123,0,1500.0,1449.7902569105697,691.9277,1911.640900000002,0.0
1633792879,100,GET,get_address,0.500000,0.000000,800,890,920,980,1000,1100,1100,1100,1200,1200,1200,118,0,890.0,879.050239830508,604.1707999999985,1169.393399999997,283.0
1633792879,100,GET,get_basket,0.400000,0.000000,490,520,590,600,670,690,760,870,880,880,880,120,0,510.0,546.0992666666674,395.9965999999895,876.8595000000001,23020.0
1633792879,100,GET,get_card,0.600000,0.000000,810,880,920,960,1000,1000,1100,1100,1100,1100,1100,119,0,880.0,868.5180873949575,604.4325999999955,1118.8366000000017,17.0
1633792879,100,GET,get_cart,28.300000,0.000000,800,890,940,990,1000,1100,1100,1200,1300,1300,1300,4389,0,890.0,871.4569380724539,84.3604,1332.1652999999997,124.60332649806334
1633792879,100,GET,get_catalogue1,16.000000,0.000000,810,890,950,990,1000,1100,1100,1200,1300,1300,1300,2410,0,890.0,865.3636296680505,21.16970000000018,1325.747200000002,1643.0
1633792879,100,GET,get_catalogue2,4.400000,0.000000,810,890,940,990,1000,1100,1100,1200,1200,1200,1200,629,0,890.0,869.6855658187604,100.2158999999998,1233.3179000000011,22.0
1633792879,100,GET,get_catalogue3,4.400000,0.000000,800,890,990,1000,1000,1100,1100,1100,1200,1200,1200,621,0,890.0,882.8609953301141,146.58859999999984,1206.2127999999993,1927.0
1633792879,100,GET,get_category,4.500000,0.000000,480,500,580,590,650,680,690,710,810,810,810,635,0,500.0,516.3694729133863,29.826499999999978,807.240500000006,11518.0
1633792879,100,GET,get_customer,11.500000,0.000000,800,870,910,920,1000,1100,1100,1200,1200,1300,1300,1992,0,870.0,855.450620381526,140.95500000000038,1304.9257999999923,240.43222891566265
1633792879,100,GET,get_customer_orders,3.000000,0.000000,480,500,580,580,610,680,700,740,790,790,790,540,0,500.0,512.9667542592593,36.45049999999994,794.7690999999963,6368.0
1633792879,100,GET,get_detail,4.800000,0.000000,480,500,590,600,660,690,740,780,900,900,900,736,0,500.0,527.8055793478267,67.5416000000002,896.7671999999851,10364.0
1633792879,100,GET,get_index,15.300000,0.000000,480,500,580,590,620,680,730,780,940,1000,1000,2307,0,500.0,512.1447615951442,40.795899999999996,1012.7037000000012,8688.0
1633792879,100,GET,get_item,8.000000,0.000000,810,890,980,990,1000,1100,1100,1200,1300,1300,1300,1500,0,890.0,888.8655073333331,189.60450000000017,1321.0307000000084,286.0
1633792879,100,GET,get_orders,3.500000,0.000000,800,890,920,960,1000,1100,1100,1100,1300,1300,1300,653,0,890.0,869.7435298621738,23.315999999999892,1295.191300000006,2.0
1633792879,100,GET,get_related,4.100000,0.000000,810,900,980,1000,1000,1100,1100,1200,1300,1300,1300,710,0,900.0,888.5606626760571,282.0035000000001,1314.7882999999892,760.0
1633792879,100,GET,get_tags,4.300000,0.000000,790,870,920,980,1000,1100,1100,1200,1200,1200,1200,623,0,870.0,855.1757099518458,136.96390000000002,1224.9591000000066,107.0
1633792879,100,GET,login,3.500000,0.000000,1300,1400,1500,1500,1600,1600,1700,1700,1900,1900,1900,574,0,1400.0,1358.4034099303144,151.79069999999984,1918.0457000000004,13.0
1633792879,100,,Aggregated,117.800000,0.000000,680,820,920,970,1000,1100,1400,1500,1700,1900,1900,18799,0,820.0,807.496754768871,21.16970000000018,1918.0457000000004,2577.8805255598704
1633792880,100,POST,add_item_to_cart,0.800000,0.000000,1400,1400,1600,1600,1700,1700,1800,1800,1900,1900,1900,125,0,1400.0,1449.0434592000006,691.9277,1911.640900000002,0.0
1633792880,100,GET,get_address,0.600000,0.000000,800,890,920,980,1000,1100,1100,1100,1200,1200,1200,119,0,890.0,880.1430655462179,604.1707999999985,1169.393399999997,283.0
1633792880,100,GET,get_basket,0.500000,0.000000,490,520,590,600,670,690,760,870,880,880,880,120,0,510.0,546.0992666666674,395.9965999999895,876.8595000000001,23020.0
1633792880,100,GET,get_card,0.500000,0.000000,810,880,920,970,1000,1000,1100,1100,1100,1100,1100,120,0,880.0,869.5885599999997,604.4325999999955,1118.8366000000017,17.0
1633792880,100,GET,get_cart,27.500000,0.000000,800,890,950,990,1000,1100,1100,1200,1300,1300,1300,4420,0,890.0,872.0043417647059,84.3604,1332.1652999999997,124.7660633484163
1633792880,100,GET,get_catalogue1,15.900000,0.000000,810,890,960,990,1000,1100,1100,1200,1300,1300,1300,2425,0,890.0,865.799897938145,21.16970000000018,1325.747200000002,1643.0
1633792880,100,GET,get_catalogue2,4.500000,0.000000,810,890,950,990,1000,1100,1100,1200,1200,1200,1200,635,0,890.0,871.1688470866146,100.2158999999998,1233.3179000000011,22.0
1633792880,100,GET,get_catalogue3,4.300000,0.000000,800,890,990,1000,1000,1100,1100,1100,1200,1200,1200,623,0,890.0,882.8196581059403,146.58859999999984,1206.2127999999993,1927.0
1633792880,100,GET,get_category,4.900000,0.000000,480,500,580,590,650,680,690,710,810,810,810,636,0,500.0,516.4659408805036,29.826499999999978,807.240500000006,11518.0
1633792880,100,GET,get_customer,11.700000,0.000000,800,870,910,920,1000,1100,1100,1200,1200,1300,1300,2002,0,870.0,855.8588551448552,140.95500000000038,1304.9257999999923,240.7052947052947
1633792880,100,GET,get_customer_orders,3.000000,0.000000,480,500,580,580,610,680,700,740,790,790,790,543,0,500.0,512.9144313075506,36.45049999999994,794.7690999999963,6368.0
1633792880,100,GET,get_detail,4.900000,0.000000,480,500,590,600,660,690,740,780,900,900,900,741,0,500.0,528.0609665317145,67.5416000000002,896.7671999999851,10364.0
1633792880,100,GET,get_index,14.400000,0.000000,480,500,580,590,620,680,730,780,940,1000,1000,2316,0,500.0,512.0991320379957,40.795899999999996,1012.7037000000012,8688.0
1633792880,100,GET,get_item,8.700000,0.000000,810,890,980,990,1000,1100,1100,1200,1300,1300,1300,1506,0,890.0,888.9840957503319,189.60450000000017,1321.0307000000084,286.0
1633792880,100,GET,get_orders,3.300000,0.000000,800,890,920,970,1000,1100,1100,1100,1300,1300,1300,655,0,890.0,869.8902879389303,23.315999999999892,1295.191300000006,2.0
1633792880,100,GET,get_related,3.800000,0.000000,810,900,980,1000,1000,1100,1100,1200,1300,1300,1300,718,0,900.0,889.261447493037,282.0035000000001,1314.7882999999892,760.0
1633792880,100,GET,get_tags,4.500000,0.000000,800,880,920,980,1000,1100,1100,1200,1200,1200,1200,630,0,880.0,856.6943928571426,136.96390000000002,1224.9591000000066,107.0
1633792880,100,GET,login,4.000000,0.000000,1300,1400,1500,1500,1600,1600,1700,1700,1900,1900,1900,579,0,1400.0,1358.985221243524,151.79069999999984,1918.0457000000004,13.0
1633792880,100,,Aggregated,117.800000,0.000000,680,820,920,970,1000,1100,1400,1500,1700,1900,1900,18913,0,820.0,808.1287838893883,21.16970000000018,1918.0457000000004,2573.218844181251
1633792881,100,POST,add_item_to_cart,0.700000,0.000000,1400,1500,1600,1600,1700,1700,1800,1800,1900,1900,1900,126,0,1400.0,1450.0801039682547,691.9277,1911.640900000002,0.0
1633792881,100,GET,get_address,0.400000,0.000000,800,890,920,980,1000,1100,1100,1100,1200,1200,1200,120,0,890.0,880.4377749999996,604.1707999999985,1169.393399999997,283.0
1633792881,100,GET,get_basket,0.500000,0.000000,490,520,590,590,670,690,760,870,880,880,880,121,0,520.0,546.3255198347116,395.9965999999895,876.8595000000001,23020.0
1633792881,100,GET,get_card,0.400000,0.000000,810,880,920,970,1000,1000,1100,1100,1100,1100,1100,120,0,880.0,869.5885599999997,604.4325999999955,1118.8366000000017,17.0
1633792881,100,GET,get_cart,27.400000,0.000000,800,890,950,990,1000,1100,1100,1200,1300,1300,1300,4443,0,890.0,872.2184291694801,84.3604,1332.1652999999997,124.79180733738465
1633792881,100,GET,get_catalogue1,15.100000,0.000000,810,890,960,990,1000,1100,1100,1200,1300,1300,1300,2438,0,890.0,866.17840311731,21.16970000000018,1325.747200000002,1643.0
1633792881,100,GET,get_catalogue2,4.900000,0.000000,810,890,950,990,1000,1100,1100,1200,1200,1200,1200,637,0,890.0,871.3449679748828,100.2158999999998,1233.3179000000011,22.0
1633792881,100,GET,get_catalogue3,4.500000,0.000000,810,890,990,1000,1000,1100,1100,1100,1200,1200,1200,630,0,890.0,883.0718842857157,146.58859999999984,1206.2127999999993,1927.0
1633792881,100,GET,get_category,5.100000,0.000000,480,500,580,590,650,680,690,710,810,810,810,638,0,500.0,516.5896148902826,29.826499999999978,807.240500000006,11518.0
1633792881,100,GET,get_customer,12.600000,0.000000,800,870,910,920,1000,1100,1100,1200,1200,1300,1300,2018,0,870.0,856.0694645688803,140.95500000000038,1304.9257999999923,240.35579781962338
1633792881,100,GET,get_customer_orders,3.000000,0.000000,480,500,580,580,610,680,700,740,790,790,790,549,0,500.0,512.7389606557377,36.45049999999994,794.7690999999963,6368.0
1633792881,100,GET,get_detail,5.100000,0.000000,480,500,590,600,660,690,740,780,900,900,900,745,0,500.0,528.1904025503361,67.5416000000002,896.7671999999851,10364.0
1633792881,100,GET,get_index,14.700000,0.000000,480,500,580,590,620,680,730,780,940,1000,1000,2327,0,500.0,512.1512230769222,40.795899999999996,1012.7037000000012,8688.0
1633792881,100,GET,get_item,9.300000,0.000000,810,890,980,990,1000,1100,1100,1200,1300,1300,1300,1513,0,890.0,889.1037086582947,189.60450000000017,1321.0307000000084,286.0
1633792881,100,GET,get_orders,3.300000,0.000000,800,890,920,970,1000,1100,1100,1100,1300,1300,1300,660,0,890.0,870.028621969696,23.315999999999892,1295.191300000006,2.0
1633792881,100,GET,get_related,3.700000,0.000000,810,900,980,1000,1000,1100,1100,1200,1300,1300,1300,726,0,900.0,889.3211643250698,282.0035000000001,1314.7882999999892,760.0
1633792881,100,GET,get_tags,4.400000,0.000000,800,880,920,980,1000,1100,1100,1200,1200,1200,1200,635,0,880.0,857.4160340157476,136.96390000000002,1224.9591000000066,107.0
1633792881,100,GET,login,3.100000,0.000000,1300,1400,1500,1500,1600,1600,1700,1700,1900,1900,1900,580,0,1400.0,1359.2445151724144,151.79069999999984,1918.0457000000004,13.0
1633792881,100,,Aggregated,118.200000,0.000000,680,820,920,970,1000,1100,1400,1500,1700,1900,1900,19026,0,820.0,808.3157183380638,21.16970000000018,1918.0457000000004,2572.1917901818565
1633792882,100,POST,add_item_to_cart,0.700000,0.000000,1400,1400,1600,1600,1700,1700,1800,1800,1900,1900,1900,128,0,1400.0,1448.159337500001,691.9277,1911.640900000002,0.0
1633792882,100,GET,get_address,0.400000,0.000000,800,890,920,980,1000,1100,1100,1100,1200,1200,1200,120,0,890.0,880.4377749999996,604.1707999999985,1169.393399999997,283.0
1633792882,100,GET,get_basket,0.500000,0.000000,490,520,590,600,670,690,760,870,880,880,880,123,0,520.0,547.6913195121962,395.9965999999895,876.8595000000001,23020.0
1633792882,100,GET,get_card,0.500000,0.000000,810,880,920,970,1000,1000,1100,1100,1100,1100,1100,120,0,880.0,869.5885599999997,604.4325999999955,1118.8366000000017,17.0
1633792882,100,GET,get_cart,27.700000,0.000000,800,890,950,990,1000,1100,1100,1200,1300,1300,1300,4467,0,890.0,872.2880328632193,84.3604,1332.1652999999997,124.84038504589209
1633792882,100,GET,get_catalogue1,14.600000,0.000000,810,890,960,990,1000,1100,1100,1200,1300,1300,1300,2447,0,890.0,866.1574960768297,21.16970000000018,1325.747200000002,1643.0
1633792882,100,GET,get_catalogue2,5.100000,0.000000,810,890,950,990,1000,1100,1100,1200,1200,1200,1200,638,0,890.0,871.1698470219441,100.2158999999998,1233.3179000000011,22.0
1633792882,100,GET,get_catalogue3,4.400000,0.000000,810,890,990,1000,1000,1100,1100,1100,1200,1200,1200,635,0,890.0,884.0217363779543,146.58859999999984,1206.2127999999993,1927.0
1633792882,100,GET,get_category,5.100000,0.000000,480,500,580,590,650,680,690,740,810,810,810,642,0,500.0,517.117002959502,29.826499999999978,807.240500000006,11518.0
1633792882,100,GET,get_customer,12.800000,0.000000,800,870,910,920,1000,1100,1100,1200,1200,1300,1300,2023,0,870.0,856.3586280771135,140.95500000000038,1304.9257999999923,240.41621354424123
1633792882,100,GET,get_customer_orders,2.600000,0.000000,480,500,580,580,610,680,700,740,790,790,790,551,0,500.0,512.9834558983666,36.45049999999994,794.7690999999963,6368.0
1633792882,100,GET,get_detail,5.100000,0.000000,480,510,590,600,660,690,740,780,900,900,900,750,0,510.0,528.2480345333339,67.5416000000002,896.7671999999851,10364.0
1633792882,100,GET,get_index,13.300000,0.000000,480,500,580,590,620,680,730,780,940,1000,1000,2339,0,500.0,512.0408853356125,40.795899999999996,1012.7037000000012,8688.0
1633792882,100,GET,get_item,9.000000,0.000000,810,890,980,990,1000,1100,1100,1200,1300,1300,1300,1520,0,890.0,889.1423330263157,189.60450000000017,1321.0307000000084,286.0
1633792882,100,GET,get_orders,3.300000,0.000000,800,890,920,960,1000,1100,1100,1100,1300,1300,1300,666,0,890.0,870.2483722222212,23.315999999999892,1295.191300000006,2.0
1633792882,100,GET,get_related,4.200000,0.000000,810,900,980,1000,1000,1100,1100,1200,1300,1300,1300,732,0,900.0,890.276531420766,282.0035000000001,1314.7882999999892,760.0
1633792882,100,GET,get_tags,4.700000,0.000000,800,880,920,980,1000,1100,1100,1200,1200,1200,1200,637,0,880.0,857.4505323390891,136.96390000000002,1224.9591000000066,107.0
